candidate,family,source,split,cost_bps,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,Allocation Changes,worst_drawdown_start,worst_drawdown_trough,worst_drawdown_recovery,portfolio,mechanism,rebalance_days,pbo,deflated_sharpe_probability,comparison_role
btc_only_macro_gate,requested benchmark,current deterministic diagnostic rerun,development,25,0.18301289819251987,0.6129917694474454,0.5782476467424017,0.2443998780798344,0.44057188803783576,-0.7488256525755623,0.3143996013951171,0.030642750373692077,0.47085201793721976,0.15375,0.5291479820627802,11.184603886397607,-0.3846106244238101,0.3979307718348011,0.617339312406577,118.0,2021-02-21,2022-11-21,,,,,,,
btc_only_macro_gate,requested benchmark,current deterministic diagnostic rerun,holdout,25,0.1688355503656893,0.8979350238471872,1.089950364220765,1.5829613940851412,0.19455171383371697,-0.10665803411034314,0.22490706319702602,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.024955643302154606,0.1358738924947389,0.4423791821561338,30.0,2025-05-22,2026-02-24,2026-03-04,,,,,,
eth_only_macro_gate,requested benchmark,current deterministic diagnostic rerun,development,25,0.1725464490727988,0.5777302803631132,0.5615069959952096,0.225750712341281,0.5706732770806343,-0.764322944026639,0.3188839063278525,0.030642750373692077,0.47085201793721976,0.15375,0.5291479820627802,11.184603886397607,-0.47912226491431265,0.5527426160337554,0.617339312406577,118.0,2021-12-08,2022-07-12,,,,,,,
eth_only_macro_gate,requested benchmark,current deterministic diagnostic rerun,holdout,25,0.32205488686043315,0.9448508279368012,1.2748736538519585,1.2391848972759163,0.3615298865131272,-0.25989252093727266,0.2211895910780669,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.09445471810747597,0.4098613597886003,0.4423791821561338,30.0,2025-01-25,2025-04-08,2025-05-08,,,,,,
btc_eth_50_50_macro_gate,requested benchmark,current deterministic diagnostic rerun,development,25,0.1918769115264498,0.6180598853907883,0.5747037963256828,0.2589837260725055,0.48519746043817996,-0.7408840487248671,0.32336821126058796,0.030642750373692077,0.47085201793721976,0.15375,0.5291479820627802,11.184603886397607,-0.4329294666098096,0.44949275810729517,1.234678624813154,118.0,2021-11-08,2022-11-21,,,,,,,
btc_eth_50_50_macro_gate,requested benchmark,current deterministic diagnostic rerun,holdout,25,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676,30.0,2025-01-23,2025-04-08,2025-05-08,,,,,,
btc_buy_hold,requested benchmark,current deterministic diagnostic rerun,development,25,0.4724903439480006,0.9263730704033335,1.244962697800101,0.6165926422782813,0.6522440785527022,-0.7662925431645935,0.5067264573991032,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,0.0,2021-11-08,2022-11-21,2024-03-04,,,,,,
btc_buy_hold,requested benchmark,current deterministic diagnostic rerun,holdout,25,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,0.0,2025-10-06,2026-06-06,,,,,,,
eth_buy_hold,requested benchmark,current deterministic diagnostic rerun,development,25,0.5666545877606064,0.9644059009448438,1.3035103459037767,0.7145478906490527,0.8348817297778497,-0.7930253453633335,0.5171898355754858,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,0.0,2021-11-08,2022-06-18,,,,,,,
eth_buy_hold,requested benchmark,current deterministic diagnostic rerun,holdout,25,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,0.0,2025-08-22,2026-06-06,,,,,,,
btc_eth_50_50_buy_hold,requested benchmark,current deterministic diagnostic rerun,development,25,0.5612786104457315,0.9924769251532791,1.2959920478620346,0.7360674651736232,0.7100347528343742,-0.7625369100009567,0.5236671649227703,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,0.0,2021-11-08,2022-11-21,2024-11-11,,,,,,
btc_eth_50_50_buy_hold,requested benchmark,current deterministic diagnostic rerun,holdout,25,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,0.0,2025-10-06,2026-06-06,,,,,,,
btc_eth_macro_gate_balanced,frozen selected benchmark,current deterministic diagnostic rerun,holdout,25,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676,30.0,2025-01-23,2025-04-08,2025-05-08,frozen,none,7.0,,,
meta_gradient_boosting_60,prior meta-label overlay,reports/agentic_strategy_audit/results.json,holdout,25,0.1731128151875625,1.5815440537485592,,,,-0.0680179219795895,,,0.0552973977695167,,,2.7137546468401488,,,,,,,,,,,0.3,0.8849256201524083,prior rejected/monitored benchmark
expansion_first__btc_eth_only__confidence_weight__vol_target_macro_gate,prior expansion-first best strategy,reports/agentic_strategy_audit/results.json,holdout,25,0.1131841450473614,0.9929840342105375,,,,-0.07414638580957322,,,0.10270489332576943,,,5.479578011620288,,,,,,,,,,,0.7857142857142857,0.05924364043016521,prior rejected/monitored benchmark
hybrid__btc_eth_only__confidence_weight__vol_target,prior hybrid strategy,reports/agentic_strategy_audit/results.json,holdout,25,0.2528131861975591,1.167825356633814,,,,-0.14015968421977243,,,0.16861641106356032,,,8.708703907043876,,,,,,,,,,,0.7857142857142857,0.09167956674641886,prior rejected/monitored benchmark
trend_scanning_meta_model_biweekly,prior trend-scanning strategy,reports/agentic_strategy_audit/results.json,holdout,25,-0.041576043225435955,0.10246328872421367,,,,-0.38065335174686554,,,0.633364312267658,,,8.310873605947956,,,,,,,,,,,0.2714285714285714,0.006709942625981754,prior rejected/monitored benchmark
vol_compression_breakout_score,agentic strategy discovery candidate,reports/agentic_strategy_discovery/results.json,holdout,25,-0.18117330724627267,-0.3069396503110466,,,,-0.522334728334646,,,,,,,,,,,,,,,,,0.7,0.039286250944552514,prior rejected benchmark
