candidate,tested_configurations,pbo,deflated_sharpe_probability,bootstrap_sharpe_ci_lower,bootstrap_sharpe_ci_median,bootstrap_sharpe_ci_upper,sharpe_delta_vs_frozen_lower,sharpe_delta_vs_frozen_median,sharpe_delta_vs_frozen_upper,sharpe_delta_p_value
frozen_dd_10_reduce_50_r14,360,0.4714285714285714,0.03904943883776871,-0.7549130128880897,0.9315221202534161,2.118421164161373,-0.6236542853264998,-0.03919143626794208,0.5918384212241977,0.55
btc_macro_trend_vol_40_r7,360,0.4714285714285714,0.0012198125555043398,-1.271026682896943,-0.12334246129691306,1.0001053224605896,-2.095634684020175,-0.9982075501992302,0.16578050131021696,0.95
btc_macro_trend_vol_30_r7,360,0.4714285714285714,0.001062915880012127,-1.2831382211715712,-0.16336845631025745,0.9535342382470001,-2.146206560585022,-1.0423051831663122,0.10632277488229296,0.958
btc_macro_trend_dd_10_reduce_50_r7,360,0.4714285714285714,0.0012396466371155112,-1.2564412727405185,-0.11472973873191479,0.9797758078633201,-2.0780014799543247,-0.9899061084020895,0.16390447514698733,0.952
btc_macro_trend_vol_50_r7,360,0.4714285714285714,0.0012396466371155112,-1.2564412727405185,-0.11472973873191479,0.9797758078633201,-2.0780014799543247,-0.9899061084020895,0.16390447514698733,0.952
btc_macro_trend_vol_20_r7,360,0.4714285714285714,0.0010412534879329087,-1.2879874524165604,-0.1656889274677179,0.9465761761467403,-2.1495012145407153,-1.0407879679805623,0.10320202166322857,0.96
btc_macro_trend_static_70_m2_r7,360,0.4714285714285714,0.0012396466371155112,-1.2564412727405185,-0.11472973873191479,0.9797758078633201,-2.0780014799543247,-0.9899061084020895,0.16390447514698733,0.952
btc_macro_trend_static_75_m2_r7,360,0.4714285714285714,0.0012396466371155112,-1.2564412727405185,-0.11472973873191479,0.9797758078633201,-2.0780014799543247,-0.9899061084020895,0.16390447514698733,0.952
btc_macro_trend_static_85_m2_r7,360,0.4714285714285714,0.0012396466371155112,-1.2564412727405185,-0.11472973873191479,0.9797758078633201,-2.0780014799543247,-0.9899061084020895,0.16390447514698733,0.952
btc_macro_trend_static_80_m2_r7,360,0.4714285714285714,0.0012396466371155112,-1.2564412727405185,-0.11472973873191479,0.9797758078633201,-2.0780014799543247,-0.9899061084020895,0.16390447514698733,0.952
btc_macro_trend_static_70_m1_r7,360,0.4714285714285714,0.001379847145329504,-1.3861838369878907,-0.10107313257787044,1.034290307871304,-2.1919183837956644,-0.9999323556617647,0.11049887023559053,0.948
btc_macro_trend_static_75_m1_r7,360,0.4714285714285714,0.0013705421816165267,-1.3872138523918045,-0.10178798229586228,1.0335254024581255,-2.193342055846075,-1.0009653535007863,0.10956073201794522,0.948
btc_macro_trend_static_80_m1_r7,360,0.4714285714285714,0.0013588042299341253,-1.3885209722123273,-0.1038070230910359,1.0325531187075616,-2.195147636307172,-1.0030662084736375,0.10836680865367539,0.948
btc_macro_trend_static_85_m1_r7,360,0.4714285714285714,0.0013435310460151867,-1.3902350204929497,-0.1068864426366885,1.031275544791942,-2.1975133709079278,-1.0057580034867113,0.10679547548660885,0.948
frozen_vol_30_r14,360,0.4714285714285714,0.03995299201572982,-0.7686622114411157,0.9418390235563356,2.1993450159168684,-0.816791779015609,-0.041364278403699384,0.7527535242227148,0.546
balanced_macro_trend_vol_50_r7,360,0.4714285714285714,0.015442045242625498,-1.157997854114755,0.5442368798593917,1.838397715878919,-1.785919051378419,-0.3735625846047235,0.6092992818369829,0.78
balanced_macro_trend_vol_40_r7,360,0.4714285714285714,0.0152249065148039,-1.2287870327358934,0.5207830512267508,1.8217055518006746,-1.814134019497778,-0.3929015088770704,0.5808300503878436,0.78
balanced_macro_trend_vol_30_r7,360,0.4714285714285714,0.0152249065148039,-1.2287870327358934,0.5207830512267511,1.8217055518006748,-1.814134019497778,-0.3929015088770701,0.5808300503878439,0.78
balanced_macro_trend_vol_20_r7,360,0.4714285714285714,0.0152249065148039,-1.2287870327358934,0.5207830512267508,1.8217055518006746,-1.814134019497778,-0.3929015088770704,0.5808300503878436,0.78
eth_macro_trend_static_70_m2_r14,360,0.4714285714285714,0.0002877276576514441,-1.9490652653564127,-0.42007513196895224,2.386650744674171,-3.250903843424895,-1.2202424464809423,1.5669299933716931,0.818
btc_macro_trend_tipp_70_m1_r7,360,0.4714285714285714,0.0013291893456388135,-1.4019328732285348,-0.11418588450479489,1.0310103400822712,-2.2022272449018683,-1.011359210179271,0.1040178031827222,0.95
frozen_vol_20_r14,360,0.4714285714285714,0.039952992015729785,-0.7686622114411155,0.9418390235563354,2.1993450159168684,-0.8167917790156092,-0.041364278403699495,0.7527535242227149,0.546
eth_macro_trend_vol_50_r14,360,0.4714285714285714,7.638000707030316e-05,-1.9718179858071339,-0.6787607536656719,2.362713442064859,-3.376967013272595,-1.4257517649561864,1.4907521046182521,0.858
eth_macro_trend_static_75_m2_r14,360,0.4714285714285714,0.0002877276576514441,-1.9490652653564127,-0.42007513196895224,2.386650744674171,-3.250903843424895,-1.2202424464809423,1.5669299933716931,0.818
eth_macro_trend_vol_40_r14,360,0.4714285714285714,7.638000707030316e-05,-1.9718179858071336,-0.6787607536656719,2.3627134420648592,-3.376967013272595,-1.4257517649561866,1.4907521046182528,0.858
