config,target,model,model_family,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score
target_a_btc_30d_gt_15__logistic_regression,target_a_btc_30d_gt_15,logistic_regression,Linear,development_cpcv,0.4,287,77,0.5361781076066789,0.2986111111111111,0.5584415584415584,0.3891402714932127,0.25521050113787763
target_a_btc_30d_gt_15__logistic_regression,target_a_btc_30d_gt_15,logistic_regression,Linear,holdout,0.4,73,5,0.43235294117647066,0.04878048780487805,0.4,0.08695652173913043,0.25494576385008505
target_a_btc_30d_gt_15__elastic_net_logistic,target_a_btc_30d_gt_15,elastic_net_logistic,Linear,development_cpcv,0.4,287,77,0.5304885590599877,0.2695035460992908,0.4935064935064935,0.3486238532110092,0.24437356060861368
target_a_btc_30d_gt_15__elastic_net_logistic,target_a_btc_30d_gt_15,elastic_net_logistic,Linear,holdout,0.4,73,5,0.44411764705882356,0.045454545454545456,0.4,0.08163265306122448,0.24045702814724876
target_a_btc_30d_gt_15__random_forest,target_a_btc_30d_gt_15,random_forest,Tree,development_cpcv,0.4,287,77,0.5085961657390228,0.2631578947368421,0.6493506493506493,0.37453183520599254,0.2370968020665522
target_a_btc_30d_gt_15__random_forest,target_a_btc_30d_gt_15,random_forest,Tree,holdout,0.4,73,5,0.8470588235294119,0.11904761904761904,1.0,0.2127659574468085,0.18509711945573346
target_a_btc_30d_gt_15__gradient_boosting,target_a_btc_30d_gt_15,gradient_boosting,Tree,development_cpcv,0.4,287,77,0.4276437847866419,0.1956521739130435,0.11688311688311688,0.14634146341463414,0.2260121098836067
target_a_btc_30d_gt_15__gradient_boosting,target_a_btc_30d_gt_15,gradient_boosting,Tree,holdout,0.4,73,5,0.7852941176470588,0.16666666666666666,0.2,0.18181818181818182,0.08761128583901212
target_a_btc_30d_gt_15__xgboost,target_a_btc_30d_gt_15,xgboost,Tree,development_cpcv,0.4,287,77,0.44730983302411875,0.2,0.1038961038961039,0.13675213675213677,0.22229584902914024
target_a_btc_30d_gt_15__xgboost,target_a_btc_30d_gt_15,xgboost,Tree,holdout,0.4,73,5,0.7911764705882354,0.3333333333333333,0.4,0.36363636363636365,0.08500552922487259
target_a_btc_30d_gt_15__shallow_mlp,target_a_btc_30d_gt_15,shallow_mlp,Neural,development_cpcv,0.4,287,77,0.4465058750773037,0.2713178294573643,0.9090909090909091,0.417910447761194,0.38978918400554224
target_a_btc_30d_gt_15__shallow_mlp,target_a_btc_30d_gt_15,shallow_mlp,Neural,holdout,0.4,73,5,0.7294117647058823,0.16666666666666666,0.6,0.2608695652173913,0.14784256766710627
target_b_eth_30d_gt_20__logistic_regression,target_b_eth_30d_gt_20,logistic_regression,Linear,development_cpcv,0.4,287,75,0.5406289308176101,0.29545454545454547,0.52,0.37681159420289856,0.25156526342713786
target_b_eth_30d_gt_20__logistic_regression,target_b_eth_30d_gt_20,logistic_regression,Linear,holdout,0.4,73,11,0.6099706744868034,0.19148936170212766,0.8181818181818182,0.3103448275862069,0.2550546205208971
target_b_eth_30d_gt_20__elastic_net_logistic,target_b_eth_30d_gt_20,elastic_net_logistic,Linear,development_cpcv,0.4,287,75,0.5660377358490566,0.32,0.5333333333333333,0.4,0.23993460009675455
target_b_eth_30d_gt_20__elastic_net_logistic,target_b_eth_30d_gt_20,elastic_net_logistic,Linear,holdout,0.4,73,11,0.6348973607038124,0.17391304347826086,0.7272727272727273,0.2807017543859649,0.2325688835947017
target_b_eth_30d_gt_20__random_forest,target_b_eth_30d_gt_20,random_forest,Tree,development_cpcv,0.4,287,75,0.5425157232704403,0.2823529411764706,0.64,0.39183673469387753,0.22331469209879182
target_b_eth_30d_gt_20__random_forest,target_b_eth_30d_gt_20,random_forest,Tree,holdout,0.4,73,11,0.6407624633431085,0.16666666666666666,0.5454545454545454,0.2553191489361702,0.18489013094433923
target_b_eth_30d_gt_20__gradient_boosting,target_b_eth_30d_gt_20,gradient_boosting,Tree,development_cpcv,0.4,287,75,0.530251572327044,0.24242424242424243,0.10666666666666667,0.14814814814814814,0.20688580667992046
target_b_eth_30d_gt_20__gradient_boosting,target_b_eth_30d_gt_20,gradient_boosting,Tree,holdout,0.4,73,11,0.6671554252199413,0.75,0.2727272727272727,0.4,0.11905455854256533
target_b_eth_30d_gt_20__xgboost,target_b_eth_30d_gt_20,xgboost,Tree,development_cpcv,0.4,287,75,0.5359119496855346,0.2222222222222222,0.08,0.11764705882352941,0.20375289286847714
target_b_eth_30d_gt_20__xgboost,target_b_eth_30d_gt_20,xgboost,Tree,holdout,0.4,73,11,0.6920821114369502,0.8,0.36363636363636365,0.5,0.11384478956460953
target_b_eth_30d_gt_20__shallow_mlp,target_b_eth_30d_gt_20,shallow_mlp,Neural,development_cpcv,0.4,287,75,0.5040880503144655,0.2795275590551181,0.9466666666666667,0.4316109422492401,0.3602079214775677
target_b_eth_30d_gt_20__shallow_mlp,target_b_eth_30d_gt_20,shallow_mlp,Neural,holdout,0.4,73,11,0.7287390029325513,0.2571428571428571,0.8181818181818182,0.391304347826087,0.18418930330223954
target_c_eth_beats_btc_30d_gt_5__logistic_regression,target_c_eth_beats_btc_30d_gt_5,logistic_regression,Linear,development_cpcv,0.4,287,91,0.6902332361516035,0.4566929133858268,0.6373626373626373,0.5321100917431193,0.21392931486509764
target_c_eth_beats_btc_30d_gt_5__logistic_regression,target_c_eth_beats_btc_30d_gt_5,logistic_regression,Linear,holdout,0.4,73,16,0.6984649122807018,0.3333333333333333,0.5625,0.4186046511627907,0.1719774467124603
target_c_eth_beats_btc_30d_gt_5__elastic_net_logistic,target_c_eth_beats_btc_30d_gt_5,elastic_net_logistic,Linear,development_cpcv,0.5,287,91,0.7090715407041939,0.5052631578947369,0.5274725274725275,0.5161290322580645,0.20825086300732495
target_c_eth_beats_btc_30d_gt_5__elastic_net_logistic,target_c_eth_beats_btc_30d_gt_5,elastic_net_logistic,Linear,holdout,0.5,73,16,0.6820175438596493,0.47058823529411764,0.5,0.48484848484848486,0.17613151413894967
target_c_eth_beats_btc_30d_gt_5__random_forest,target_c_eth_beats_btc_30d_gt_5,random_forest,Tree,development_cpcv,0.4,287,91,0.6286723480601032,0.3655913978494624,0.7472527472527473,0.49097472924187724,0.22595650442316903
target_c_eth_beats_btc_30d_gt_5__random_forest,target_c_eth_beats_btc_30d_gt_5,random_forest,Tree,holdout,0.4,73,16,0.7752192982456141,0.3,0.9375,0.45454545454545453,0.1893560750819372
target_c_eth_beats_btc_30d_gt_5__gradient_boosting,target_c_eth_beats_btc_30d_gt_5,gradient_boosting,Tree,development_cpcv,0.4,287,91,0.5942475891455483,0.410958904109589,0.32967032967032966,0.36585365853658536,0.22171033911541724
target_c_eth_beats_btc_30d_gt_5__gradient_boosting,target_c_eth_beats_btc_30d_gt_5,gradient_boosting,Tree,holdout,0.4,73,16,0.6030701754385965,0.6,0.1875,0.2857142857142857,0.1579326763640251
target_c_eth_beats_btc_30d_gt_5__xgboost,target_c_eth_beats_btc_30d_gt_5,xgboost,Tree,development_cpcv,0.4,287,91,0.6061897286387081,0.4461538461538462,0.31868131868131866,0.3717948717948718,0.21863832484657078
target_c_eth_beats_btc_30d_gt_5__xgboost,target_c_eth_beats_btc_30d_gt_5,xgboost,Tree,holdout,0.4,73,16,0.6798245614035087,0.42857142857142855,0.1875,0.2608695652173913,0.15427136421203613
target_c_eth_beats_btc_30d_gt_5__shallow_mlp,target_c_eth_beats_btc_30d_gt_5,shallow_mlp,Neural,development_cpcv,0.4,287,91,0.5399192644090602,0.3425196850393701,0.9560439560439561,0.5043478260869565,0.33588408585627616
target_c_eth_beats_btc_30d_gt_5__shallow_mlp,target_c_eth_beats_btc_30d_gt_5,shallow_mlp,Neural,holdout,0.4,73,16,0.6600877192982457,0.3333333333333333,0.5,0.4,0.18020047028023864
target_d_top20_leadership__logistic_regression,target_d_top20_leadership,logistic_regression,Linear,development_cpcv,0.4,287,71,0.4014084507042253,0.21428571428571427,0.38028169014084506,0.27411167512690354,0.2721669469155947
target_d_top20_leadership__logistic_regression,target_d_top20_leadership,logistic_regression,Linear,holdout,0.4,73,10,0.5809523809523809,0.1724137931034483,1.0,0.29411764705882354,0.36072539646002283
target_d_top20_leadership__elastic_net_logistic,target_d_top20_leadership,elastic_net_logistic,Linear,development_cpcv,0.4,287,71,0.3951486697965571,0.21804511278195488,0.4084507042253521,0.28431372549019607,0.2679493998171811
target_d_top20_leadership__elastic_net_logistic,target_d_top20_leadership,elastic_net_logistic,Linear,holdout,0.4,73,10,0.5761904761904761,0.16666666666666666,1.0,0.2857142857142857,0.3353689644558039
target_d_top20_leadership__random_forest,target_d_top20_leadership,random_forest,Tree,development_cpcv,0.4,287,71,0.4560511215440793,0.23,0.647887323943662,0.33948339483394835,0.23545897307200606
target_d_top20_leadership__random_forest,target_d_top20_leadership,random_forest,Tree,holdout,0.4,73,10,0.43333333333333346,0.13793103448275862,0.8,0.23529411764705882,0.23576816775230902
target_d_top20_leadership__gradient_boosting,target_d_top20_leadership,gradient_boosting,Tree,development_cpcv,0.4,287,71,0.438510693792384,0.1935483870967742,0.08450704225352113,0.11764705882352941,0.21437277805580549
target_d_top20_leadership__gradient_boosting,target_d_top20_leadership,gradient_boosting,Tree,holdout,0.4,73,10,0.4095238095238095,0.0,0.0,0.0,0.14715735096534563
target_d_top20_leadership__xgboost,target_d_top20_leadership,xgboost,Tree,development_cpcv,0.4,287,71,0.4455529473135107,0.22580645161290322,0.09859154929577464,0.13725490196078433,0.20988976016509694
target_d_top20_leadership__xgboost,target_d_top20_leadership,xgboost,Tree,holdout,0.4,73,10,0.48571428571428577,0.0,0.0,0.0,0.14714717864990234
target_d_top20_leadership__shallow_mlp,target_d_top20_leadership,shallow_mlp,Neural,development_cpcv,0.4,287,71,0.5097157016171101,0.24596774193548387,0.8591549295774648,0.3824451410658307,0.36159497253482303
target_d_top20_leadership__shallow_mlp,target_d_top20_leadership,shallow_mlp,Neural,holdout,0.4,73,10,0.6682539682539683,0.17543859649122806,1.0,0.29850746268656714,0.24189704193073297
target_e_top20_asset_top_quintile__logistic_regression,target_e_top20_asset_top_quintile,logistic_regression,Linear,development_cpcv,0.4,5704,1146,0.5636597180264146,0.20333024976873265,0.9589877835951134,0.33552129445886125,0.2483889808907945
target_e_top20_asset_top_quintile__logistic_regression,target_e_top20_asset_top_quintile,logistic_regression,Linear,holdout,0.4,1460,292,0.5963829986864327,0.20311394196744514,0.9828767123287672,0.3366568914956012,0.25360885207913086
target_e_top20_asset_top_quintile__elastic_net_logistic,target_e_top20_asset_top_quintile,elastic_net_logistic,Linear,development_cpcv,0.4,5704,1146,0.5651805467172384,0.20337738619676946,0.9668411867364747,0.33606308765544435,0.24898647816706562
target_e_top20_asset_top_quintile__elastic_net_logistic,target_e_top20_asset_top_quintile,elastic_net_logistic,Linear,holdout,0.4,1460,292,0.5968110808782136,0.20297029702970298,0.9828767123287672,0.3364595545134818,0.25306342208702304
target_e_top20_asset_top_quintile__random_forest,target_e_top20_asset_top_quintile,random_forest,Tree,development_cpcv,0.4,5704,1146,0.5276595932051273,0.2009116409537167,1.0,0.3345985401459854,0.24412610226904222
target_e_top20_asset_top_quintile__random_forest,target_e_top20_asset_top_quintile,random_forest,Tree,holdout,0.4,1460,292,0.6269879433289548,0.2,1.0,0.3333333333333333,0.24383028688439132
target_e_top20_asset_top_quintile__gradient_boosting,target_e_top20_asset_top_quintile,gradient_boosting,Tree,development_cpcv,0.4,5704,1146,0.5323986860836517,0.25,0.0008726003490401396,0.0017391304347826088,0.1615134679974199
target_e_top20_asset_top_quintile__gradient_boosting,target_e_top20_asset_top_quintile,gradient_boosting,Tree,holdout,0.4,1460,292,0.5881042995871646,0.5,0.00684931506849315,0.013513513513513514,0.15760424822279018
target_e_top20_asset_top_quintile__xgboost,target_e_top20_asset_top_quintile,xgboost,Tree,development_cpcv,0.4,5704,1146,0.5404262072630673,0.0,0.0,0.0,0.16107846803061301
target_e_top20_asset_top_quintile__xgboost,target_e_top20_asset_top_quintile,xgboost,Tree,holdout,0.4,1460,292,0.6262168089697879,0.0,0.0,0.0,0.1557229459285736
target_e_top20_asset_top_quintile__shallow_mlp,target_e_top20_asset_top_quintile,shallow_mlp,Neural,development_cpcv,0.4,5704,1146,0.4980991555801625,0.20689655172413793,0.07329842931937172,0.10824742268041238,0.1740465795404683
target_e_top20_asset_top_quintile__shallow_mlp,target_e_top20_asset_top_quintile,shallow_mlp,Neural,holdout,0.4,1460,292,0.4834513980108839,0.2222222222222222,0.17123287671232876,0.19342359767891681,0.18015051130402876
