config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive
btc_30d_gt_15__logistic_regression,btc_30d_gt_15,logistic_regression,development_cpcv,0.4,261,74,0.49168955051307994,0.2786885245901639,0.4594594594594595,0.3469387755102041,0.262865879907685,99,88,40,34
btc_30d_gt_15__logistic_regression,btc_30d_gt_15,logistic_regression,holdout,0.4,73,5,0.38529411764705884,0.043478260869565216,0.4,0.0784313725490196,0.25312719785089327,24,44,3,2
btc_30d_gt_15__elastic_net_logistic,btc_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,74,0.49248446307269833,0.25757575757575757,0.4594594594594595,0.3300970873786408,0.25809640685041296,89,98,40,34
btc_30d_gt_15__elastic_net_logistic,btc_30d_gt_15,elastic_net_logistic,holdout,0.4,73,5,0.4323529411764706,0.0425531914893617,0.4,0.07692307692307693,0.24296423882831464,23,45,3,2
btc_30d_gt_15__random_forest,btc_30d_gt_15,random_forest,development_cpcv,0.4,261,74,0.493351640410464,0.2826086956521739,0.527027027027027,0.36792452830188677,0.22990465073457858,88,99,35,39
btc_30d_gt_15__random_forest,btc_30d_gt_15,random_forest,holdout,0.4,73,5,0.7823529411764706,0.12195121951219512,1.0,0.21739130434782608,0.19149640816403685,32,36,0,5
btc_30d_gt_15__gradient_boosting,btc_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,74,0.42708483884954473,0.3333333333333333,0.13513513513513514,0.19230769230769232,0.23193013565166706,167,20,64,10
btc_30d_gt_15__gradient_boosting,btc_30d_gt_15,gradient_boosting,holdout,0.4,73,5,0.8382352941176471,0.2,0.6,0.3,0.10242196466712208,56,12,2,3
btc_30d_gt_15__xgboost,btc_30d_gt_15,xgboost,development_cpcv,0.4,261,74,0.44666859372741724,0.35714285714285715,0.13513513513513514,0.19607843137254902,0.2282901579814697,169,18,64,10
btc_30d_gt_15__xgboost,btc_30d_gt_15,xgboost,holdout,0.4,73,5,0.7382352941176471,0.1111111111111111,0.4,0.17391304347826086,0.11579811573028564,52,16,3,2
eth_30d_gt_20__logistic_regression,eth_30d_gt_20,logistic_regression,development_cpcv,0.4,261,73,0.488560186534538,0.27388535031847133,0.589041095890411,0.3739130434782609,0.2645582591862141,74,114,30,43
eth_30d_gt_20__logistic_regression,eth_30d_gt_20,logistic_regression,holdout,0.4,73,11,0.5791788856304986,0.15625,0.9090909090909091,0.26666666666666666,0.2544895774886256,8,54,1,10
eth_30d_gt_20__elastic_net_logistic,eth_30d_gt_20,elastic_net_logistic,development_cpcv,0.4,261,73,0.4924948994462255,0.2754491017964072,0.6301369863013698,0.38333333333333336,0.26178559896876724,67,121,27,46
eth_30d_gt_20__elastic_net_logistic,eth_30d_gt_20,elastic_net_logistic,holdout,0.4,73,11,0.5967741935483871,0.15384615384615385,0.9090909090909091,0.2631578947368421,0.24626097852669107,7,55,1,10
eth_30d_gt_20__random_forest,eth_30d_gt_20,random_forest,development_cpcv,0.4,261,73,0.42378315359953367,0.24539877300613497,0.547945205479452,0.3389830508474576,0.24009144351082828,65,123,33,40
eth_30d_gt_20__random_forest,eth_30d_gt_20,random_forest,holdout,0.4,73,11,0.6158357771260997,0.18181818181818182,0.7272727272727273,0.2909090909090909,0.19813890064365153,26,36,3,8
eth_30d_gt_20__gradient_boosting,eth_30d_gt_20,gradient_boosting,development_cpcv,0.4,261,73,0.38567473039930045,0.1111111111111111,0.0410958904109589,0.06,0.23779418666433225,164,24,70,3
eth_30d_gt_20__gradient_boosting,eth_30d_gt_20,gradient_boosting,holdout,0.4,73,11,0.6737536656891495,0.5,0.09090909090909091,0.15384615384615385,0.12739974490011496,61,1,10,1
eth_30d_gt_20__xgboost,eth_30d_gt_20,xgboost,development_cpcv,0.5,261,73,0.391649664820752,0.3,0.0410958904109589,0.07228915662650602,0.23427974371852117,181,7,70,3
eth_30d_gt_20__xgboost,eth_30d_gt_20,xgboost,holdout,0.5,73,11,0.6348973607038123,0.0,0.0,0.0,0.13436926901340485,62,0,11,0
btc_eth_50_50_30d_gt_15__logistic_regression,btc_eth_50_50_30d_gt_15,logistic_regression,development_cpcv,0.4,261,82,0.5144433846573103,0.29770992366412213,0.47560975609756095,0.36619718309859156,0.26272578322003354,87,92,43,39
btc_eth_50_50_30d_gt_15__logistic_regression,btc_eth_50_50_30d_gt_15,logistic_regression,holdout,0.4,73,10,0.6,0.14583333333333334,0.7,0.2413793103448276,0.24844564282656664,22,41,3,7
btc_eth_50_50_30d_gt_15__elastic_net_logistic,btc_eth_50_50_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,82,0.5190080392424037,0.30714285714285716,0.524390243902439,0.38738738738738737,0.2579473191018659,82,97,39,43
btc_eth_50_50_30d_gt_15__elastic_net_logistic,btc_eth_50_50_30d_gt_15,elastic_net_logistic,holdout,0.4,73,10,0.6507936507936508,0.14545454545454545,0.8,0.24615384615384617,0.24001554493801663,16,47,2,8
btc_eth_50_50_30d_gt_15__random_forest,btc_eth_50_50_30d_gt_15,random_forest,development_cpcv,0.4,261,82,0.47002316391879,0.2922077922077922,0.5487804878048781,0.3813559322033898,0.24060299442525448,70,109,37,45
