config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,selection_score
eth_leads_btc_30d_gt_5__elastic_net_logistic,eth_leads_btc_30d_gt_5,elastic_net_logistic,development_cpcv,0.4,261,85,0.6157754010695187,0.37244897959183676,0.8588235294117647,0.5195729537366548,0.25391872417862493,53,123,12,73,0.41381397226455924
eth_leads_btc_30d_gt_5__logistic_regression,eth_leads_btc_30d_gt_5,logistic_regression,development_cpcv,0.4,261,85,0.6066176470588236,0.37433155080213903,0.8235294117647058,0.5147058823529411,0.25789362507293584,59,117,15,70,0.40019461022118186
eth_leads_btc_30d_gt_5__random_forest,eth_leads_btc_30d_gt_5,random_forest,development_cpcv,0.4,261,85,0.5322860962566844,0.3431372549019608,0.8235294117647058,0.4844290657439446,0.24728913831218385,42,134,15,70,0.33343986451889507
btc_30d_gt_15__random_forest,btc_30d_gt_15,random_forest,development_cpcv,0.4,261,74,0.493351640410464,0.2826086956521739,0.527027027027027,0.36792452830188677,0.22990465073457858,88,99,35,39,0.3002394425060741
btc_eth_50_50_30d_gt_15__elastic_net_logistic,btc_eth_50_50_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,82,0.5190080392424037,0.30714285714285716,0.524390243902439,0.38738738738738737,0.2579473191018659,82,97,39,43,0.2997994588792765
btc_eth_50_50_30d_gt_15__logistic_regression,btc_eth_50_50_30d_gt_15,logistic_regression,development_cpcv,0.4,261,82,0.5144433846573103,0.29770992366412213,0.47560975609756095,0.36619718309859156,0.26272578322003354,87,92,43,39,0.28833731974713595
eth_30d_gt_20__elastic_net_logistic,eth_30d_gt_20,elastic_net_logistic,development_cpcv,0.4,261,73,0.4924948994462255,0.2754491017964072,0.6301369863013698,0.38333333333333336,0.26178559896876724,67,121,27,46,0.2690426338107916
btc_eth_50_50_30d_gt_15__random_forest,btc_eth_50_50_30d_gt_15,random_forest,development_cpcv,0.4,261,82,0.47002316391879,0.2922077922077922,0.5487804878048781,0.3813559322033898,0.24060299442525448,70,109,37,45,0.2675557627138745
btc_30d_gt_15__elastic_net_logistic,btc_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,74,0.49248446307269833,0.25757575757575757,0.4594594594594595,0.3300970873786408,0.25809640685041296,89,98,40,34,0.26739776496014944
btc_30d_gt_15__logistic_regression,btc_30d_gt_15,logistic_regression,development_cpcv,0.4,261,74,0.49168955051307994,0.2786885245901639,0.4594594594594595,0.3469387755102041,0.262865879907685,99,88,40,34,0.26351754815641537
eth_30d_gt_20__logistic_regression,eth_30d_gt_20,logistic_regression,development_cpcv,0.4,261,73,0.488560186534538,0.27388535031847133,0.589041095890411,0.3739130434782609,0.2645582591862141,74,114,30,43,0.2613932316961499
btc_30d_gt_15__xgboost,btc_30d_gt_15,xgboost,development_cpcv,0.4,261,74,0.44666859372741724,0.35714285714285715,0.13513513513513514,0.19607843137254902,0.2282901579814697,169,18,64,10,0.23798627888320245
btc_eth_50_50_30d_gt_15__xgboost,btc_eth_50_50_30d_gt_15,xgboost,development_cpcv,0.4,261,82,0.4428396239269655,0.3076923076923077,0.14634146341463414,0.19834710743801653,0.24455342501425364,152,27,70,12,0.21812090965651354
eth_30d_gt_20__random_forest,eth_30d_gt_20,random_forest,development_cpcv,0.4,261,73,0.42378315359953367,0.24539877300613497,0.547945205479452,0.3389830508474576,0.24009144351082828,65,123,33,40,0.21759001517345114
btc_eth_50_50_30d_gt_15__gradient_boosting,btc_eth_50_50_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,82,0.4431802697915247,0.3055555555555556,0.13414634146341464,0.1864406779661017,0.24430230396616243,154,25,71,11,0.21752203362197245
eth_leads_btc_30d_gt_5__xgboost,eth_leads_btc_30d_gt_5,xgboost,development_cpcv,0.4,261,85,0.4403074866310161,0.2916666666666667,0.24705882352941178,0.267515923566879,0.25239272103535687,125,51,64,21,0.21466635795234712
btc_30d_gt_15__gradient_boosting,btc_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,74,0.42708483884954473,0.3333333333333333,0.13513513513513514,0.19230769230769232,0.23193013565166706,167,20,64,10,0.21438547242864692
top10_30d_gt_20__random_forest,top10_30d_gt_20,random_forest,development_cpcv,0.4,261,68,0.41869856750990553,0.22641509433962265,0.5294117647058824,0.31718061674008813,0.24047611081835393,70,123,32,36,0.2099405183655604
eth_leads_btc_30d_gt_5__gradient_boosting,eth_leads_btc_30d_gt_5,gradient_boosting,development_cpcv,0.4,261,85,0.43489304812834223,0.30303030303030304,0.23529411764705882,0.26490066225165565,0.25540956547768034,130,46,65,20,0.20597354887582744
top10_30d_gt_20__gradient_boosting,top10_30d_gt_20,gradient_boosting,development_cpcv,0.4,261,68,0.3995733008229198,0.24242424242424243,0.11764705882352941,0.15841584158415842,0.2255764585304467,168,25,60,8,0.18983842645088894
top10_30d_gt_20__xgboost,top10_30d_gt_20,xgboost,development_cpcv,0.4,261,68,0.38959158793050896,0.1724137931034483,0.07352941176470588,0.10309278350515463,0.225425722564788,169,24,63,5,0.17447514371623643
eth_30d_gt_20__xgboost,eth_30d_gt_20,xgboost,development_cpcv,0.5,261,73,0.391649664820752,0.3,0.0410958904109589,0.07228915662650602,0.23427974371852117,181,7,70,3,0.1645988367648814
top10_30d_gt_20__elastic_net_logistic,top10_30d_gt_20,elastic_net_logistic,development_cpcv,0.4,261,68,0.4142029868942396,0.22085889570552147,0.5294117647058824,0.3116883116883117,0.2872836189544979,66,127,32,36,0.1580881991085729
eth_30d_gt_20__gradient_boosting,eth_30d_gt_20,gradient_boosting,development_cpcv,0.4,261,73,0.38567473039930045,0.1111111111111111,0.0410958904109589,0.06,0.23779418666433225,164,24,70,3,0.1538805437349682
top10_30d_gt_20__logistic_regression,top10_30d_gt_20,logistic_regression,development_cpcv,0.4,261,68,0.4012496190185919,0.21656050955414013,0.5,0.3022222222222222,0.2957413697893366,70,123,34,34,0.13573047145147757
