model,fold,test_groups,train_samples,test_samples,config,target
logistic_regression,0,"0,1",187,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,1,"0,2",179,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,2,"0,3",179,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,3,"0,4",179,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,4,"0,5",184,95,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,5,"1,2",183,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,6,"1,3",175,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,7,"1,4",175,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,8,"1,5",180,95,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,9,"2,3",183,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,10,"2,4",175,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,11,"2,5",180,95,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,12,"3,4",183,96,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,13,"3,5",180,95,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
logistic_regression,14,"4,5",188,95,target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside
elastic_net_logistic,0,"0,1",187,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,1,"0,2",179,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,2,"0,3",179,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,3,"0,4",179,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,4,"0,5",184,95,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,5,"1,2",183,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,6,"1,3",175,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,7,"1,4",175,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,8,"1,5",180,95,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,9,"2,3",183,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,10,"2,4",175,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
