config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive
target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside,logistic_regression,development_cpcv,0.4,287,84,0.5790523105794042,0.34507042253521125,0.5833333333333334,0.4336283185840708,0.25852469747996765,110,93,35,49
target_a_btc_eth_upside__logistic_regression,target_a_btc_eth_upside,logistic_regression,holdout,0.4,73,10,0.6666666666666666,0.14285714285714285,0.6,0.23076923076923078,0.232223546852356,27,36,4,6
target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside,elastic_net_logistic,development_cpcv,0.4,287,84,0.5792868871686606,0.33783783783783783,0.5952380952380952,0.43103448275862066,0.2537835675043438,105,98,34,50
target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside,elastic_net_logistic,holdout,0.4,73,10,0.665079365079365,0.15555555555555556,0.7,0.2545454545454545,0.23582493473782826,25,38,3,7
target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside,random_forest,development_cpcv,0.4,287,84,0.5631011025099695,0.30952380952380953,0.7738095238095238,0.4421768707482993,0.2333831128123101,58,145,19,65
target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside,random_forest,holdout,0.4,73,10,0.6841269841269841,0.18181818181818182,1.0,0.3076923076923077,0.2154112411191478,18,45,0,10
target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside,gradient_boosting,development_cpcv,0.4,287,84,0.4989444053483462,0.3,0.21428571428571427,0.25,0.22569882984480866,161,42,66,18
target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside,gradient_boosting,holdout,0.4,73,10,0.7523809523809524,0.4444444444444444,0.4,0.42105263157894735,0.12068213039075285,58,5,6,4
target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside,xgboost,development_cpcv,0.4,287,84,0.526213933849402,0.38461538461538464,0.23809523809523808,0.29411764705882354,0.22098121803357562,171,32,64,20
target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside,xgboost,holdout,0.4,73,10,0.7142857142857143,0.45454545454545453,0.5,0.47619047619047616,0.12690623104572296,57,6,5,5
target_b_eth_leadership__logistic_regression,target_b_eth_leadership,logistic_regression,development_cpcv,0.4,287,91,0.6457165283695897,0.4125,0.7252747252747253,0.5258964143426295,0.24140312849422418,102,94,25,66
target_b_eth_leadership__logistic_regression,target_b_eth_leadership,logistic_regression,holdout,0.4,73,16,0.5789473684210527,0.2631578947368421,0.625,0.37037037037037035,0.2214944147238779,29,28,6,10
target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership,elastic_net_logistic,development_cpcv,0.4,287,91,0.6591724601928683,0.43537414965986393,0.7032967032967034,0.5378151260504201,0.23275985500992483,113,83,27,64
target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership,elastic_net_logistic,holdout,0.4,73,16,0.5734649122807018,0.2682926829268293,0.6875,0.38596491228070173,0.2237044565483116,27,30,5,11
target_b_eth_leadership__random_forest,target_b_eth_leadership,random_forest,development_cpcv,0.4,287,91,0.6121327651939897,0.3602150537634409,0.7362637362637363,0.48375451263537905,0.2310000032719976,77,119,24,67
target_b_eth_leadership__random_forest,target_b_eth_leadership,random_forest,holdout,0.4,73,16,0.6414473684210527,0.25925925925925924,0.875,0.4,0.21542375315599377,17,40,2,14
target_b_eth_leadership__gradient_boosting,target_b_eth_leadership,gradient_boosting,development_cpcv,0.4,287,91,0.5848845032518503,0.4,0.32967032967032966,0.3614457831325301,0.23133884714365174,151,45,61,30
target_b_eth_leadership__gradient_boosting,target_b_eth_leadership,gradient_boosting,holdout,0.4,73,16,0.5208333333333333,0.5,0.1875,0.2727272727272727,0.17120741474408233,54,3,13,3
target_b_eth_leadership__xgboost,target_b_eth_leadership,xgboost,development_cpcv,0.4,287,91,0.5991814308140838,0.37333333333333335,0.3076923076923077,0.3373493975903614,0.22574591923215045,149,47,63,28
target_b_eth_leadership__xgboost,target_b_eth_leadership,xgboost,holdout,0.4,73,16,0.5328947368421053,0.42857142857142855,0.1875,0.2608695652173913,0.1709422469139099,53,4,13,3
target_c_top20_leadership__logistic_regression,target_c_top20_leadership,logistic_regression,development_cpcv,0.4,287,71,0.35961137193531556,0.19078947368421054,0.4084507042253521,0.2600896860986547,0.2817010399200258,93,123,42,29
