feature,elastic_net_abs_coef,random_forest_importance,gradient_boosting_importance
momentum_7d,0.007223085668796944,0.004660455058719954,0.013137777376465614
momentum_21d,0.04921552747312697,0.0036316569715713733,0.005661868439920621
momentum_63d,0.0074004105591032356,0.00042280806707869725,0.0
momentum_126d,0.00015451602653613881,0.0018883322614127198,0.00132663344227088
momentum_acceleration,0.0,0.005216557285284393,0.0
momentum_consistency_63d,0.0,0.0013037381709375588,0.0
distance_to_50dma,0.10291787303132677,0.0038769368844361264,0.012696348726238395
distance_to_200dma,0.003977573596805044,0.0013938142104226003,0.002711979903275166
trend_slope_63d,0.033954588488777956,0.00011602165839655591,0.0025499441099020126
trend_persistence_63d,0.0,0.0011675856812278468,0.0
realized_volatility_30d,0.0,0.0061669666786545695,0.005021398933898243
downside_volatility_30d,0.05935380189006823,0.0035190653480185827,0.0018379824150333468
upside_volatility_30d,0.0,0.002813392395109838,0.005556395744086195
volatility_of_volatility_30d,0.01109229386741471,0.001406793321156455,0.0021257881424381455
jump_intensity_30d,0.0,0.0007167024382296286,0.0
amihud_illiquidity_30d,0.02391778319416439,0.001092045561935843,0.0
turnover_30d,0.0102996290628619,0.0029398659232796965,0.002280180622657559
volume_acceleration,0.07004876081773141,0.0010567660018385083,0.0011633025302036346
volume_concentration_7_30,0.0162889091812241,0.0014581250111804925,0.0008113937797996648
relative_strength_rank,0.027970235448593995,0.0,0.0
percentile_momentum_63d,0.018565548937694257,0.0,0.0
volatility_adjusted_momentum_63d,0.0,0.0005859808965142869,0.0029171372053077454
market_breadth,0.03211292013097158,0.007898516583342733,0.02993968574231267
cross_sectional_dispersion,0.06366997051494191,0.16094859373703818,0.12046343021760428
average_correlation_30d,0.0,0.06453669227517639,0.07711282179926068
market_drawdown,0.07253398276203708,0.17361753663914756,0.1671242018459418
volatility_expansion_probability,0.03841745074977086,0.01711587648840831,0.07273323400775518
stablecoin_supply_change_7d,0.09104481072661741,0.2813694530449123,0.12309818527686035
stablecoin_supply_change_30d,0.06305117082801705,0.04187063326714882,0.025420806210924476
stablecoin_supply_change_90d,0.0,0.054392773333557604,0.06855262660660033
stablecoin_supply_z_90,0.05277180526150112,0.04915944190462764,0.11647886648914993
stablecoin_supply_growth_30d,0.04253071816603619,0.027555280445783318,0.03308044083322467
tvl_growth_30d,0.06362402197766968,0.04813663936437815,0.05226351002898845
tvl_momentum_90d,0.03786261163821116,0.027964953091073302,0.05393405956988012
