config,model,feature,importance,method
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_level,0.4790552474644095,coefficient
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.27294416342840383,coefficient
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.2419325690269472,coefficient
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.2120585235629105,coefficient
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.1869615518525824,coefficient
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.027875970296330807,coefficient
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,equity_realized_vol_21d,0.1942183273737579,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,dow_vol_level,0.19178535673499406,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_level,0.1770080547672312,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_change_5d,0.17010260048441592,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,equity_momentum_21d,0.14397809381120288,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_change_21d,0.12290756682839818,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.33610227731581005,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,dow_vol_level,0.22970485677260735,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_level,0.17948407172507966,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,equity_momentum_21d,0.10902657818505679,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_change_21d,0.07285142600401,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_change_5d,0.07283078999743599,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,dow_vol_level,0.2700138746196746,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,equity_momentum_21d,0.22277961610887906,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_level,0.22166450104913685,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,equity_realized_vol_21d,0.1270045036803512,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_change_5d,0.08452205068375487,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_change_21d,0.07401545385820354,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,equity_realized_vol_21d,0.2007521092891693,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,dow_vol_level,0.19808033108711243,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_level,0.17493166029453278,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,equity_momentum_21d,0.14835241436958313,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_change_21d,0.14672601222991943,model_importance
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_change_5d,0.13115742802619934,model_importance
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_level,0.3286396042483019,coefficient
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.23594245202796665,coefficient
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.15132181024676022,coefficient
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.11603124242176666,coefficient
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.08767646755152073,coefficient
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.03344838211564594,coefficient
macro_tier1__btc_forward_30d_gt_10__random_forest,random_forest,equity_realized_vol_21d,0.19236711609292093,model_importance
macro_tier1__btc_forward_30d_gt_10__random_forest,random_forest,dow_vol_level,0.18604206165975673,model_importance
macro_tier1__btc_forward_30d_gt_10__random_forest,random_forest,vix_change_21d,0.18371143893808217,model_importance
macro_tier1__btc_forward_30d_gt_10__random_forest,random_forest,equity_momentum_21d,0.160605754197126,model_importance
macro_tier1__btc_forward_30d_gt_10__random_forest,random_forest,vix_level,0.14067900377839562,model_importance
macro_tier1__btc_forward_30d_gt_10__random_forest,random_forest,vix_change_5d,0.13659462533371844,model_importance
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.3720112012596504,model_importance
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,vix_level,0.2032019114633385,model_importance
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,vix_change_21d,0.13224645909330418,model_importance
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,equity_momentum_21d,0.12172349381685017,model_importance
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,dow_vol_level,0.1072987833470684,model_importance
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,vix_change_5d,0.06351815101978833,model_importance
macro_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,equity_realized_vol_21d,0.2982270193971514,model_importance
macro_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,equity_momentum_21d,0.21808364176735637,model_importance
macro_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,vix_level,0.17038032482557383,model_importance
macro_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,dow_vol_level,0.13224011033122726,model_importance
macro_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,vix_change_21d,0.13080522357322413,model_importance
macro_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,vix_change_5d,0.05026368010546698,model_importance
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_tier1__btc_forward_30d_gt_10__xgboost,xgboost,equity_realized_vol_21d,0.1883283257484436,model_importance
