model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
elastic_net_logistic,0,"0,1",169,88,0.6232127838519765,0.3734491315136476,0.24976365233832892,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,1,"0,2",161,88,0.6894370651486401,0.4897959183673469,0.1996411467812932,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,2,"0,3",162,87,0.6246759188653348,0.5352272727272728,0.08944864613806203,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,3,"0,4",162,87,0.6583651642475171,0.5090799031476997,0.14928526109981743,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,4,"0,5",166,87,0.6455566905005108,0.3992374727668845,0.2463192177336263,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,5,"1,2",165,88,0.6491729323308271,0.5729112610275039,0.07626167130332318,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,6,"1,3",158,87,0.5592432259098926,0.5998890122086571,-0.040645786298764475,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,7,"1,4",158,87,0.6425702811244979,0.571345029239766,0.07122525188473183,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,8,"1,5",162,87,0.6266666666666667,0.6761546723952739,-0.04948800572860723,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,9,"2,3",166,87,0.713993710691824,0.4638297872340426,0.25016392345778143,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
