config,feature_set,model,target,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,train_auc,train_validation_gap,true_negative,false_positive,false_negative,true_positive
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.48911743602009083,0.5643153526970954,0.918918918918919,0.699228791773779,0.2729109275997801,0.6477897285595808,0.15867229253949,8,105,12,136
macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.6819548872180451,0.4794520547945205,1.0,0.6481481481481481,0.23643968437075988,,,0,38,0,35
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,random_forest,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.4461253288686917,0.5617021276595745,0.8918918918918919,0.6892950391644909,0.2716981382995323,0.8769249324195186,0.4307996035508269,10,103,16,132
macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,random_forest,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.581203007518797,0.5,0.8571428571428571,0.631578947368421,0.2490531438069989,,,8,30,5,30
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,gradient_boosting,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.43467471896675436,0.5512820512820513,0.8716216216216216,0.675392670157068,0.2810120033928025,0.9091609875029607,0.47448626853620635,8,105,19,129
macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,gradient_boosting,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.6368421052631579,0.5072463768115942,1.0,0.6730769230769231,0.24188380333256543,,,4,34,0,35
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,extra_trees,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.44313561348959574,0.5670498084291188,1.0,0.7237163814180929,0.25552128700283083,0.7497710320746904,0.3066354185850947,0,113,0,148
macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,extra_trees,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.618796992481203,0.4794520547945205,1.0,0.6481481481481481,0.24453983399553503,,,0,38,0,35
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,shallow_mlp,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.515307342740971,0.5606060606060606,0.75,0.6416184971098265,0.2794316236316937,0.5563830846034216,0.041075741862450554,26,87,37,111
macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,shallow_mlp,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.631578947368421,0.463768115942029,0.9142857142857143,0.6153846153846154,0.2472902565236164,,,1,37,3,32
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,xgboost,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.41652714661564216,0.5583333333333333,0.9054054054054054,0.6907216494845361,0.279990524447887,0.9039223734254596,0.4873952268098174,7,106,14,134
macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,xgboost,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.5969924812030075,0.4647887323943662,0.9428571428571428,0.6226415094339622,0.24787019193172455,,,0,38,2,33
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,elastic_net_logistic,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4155358275206088,0.34156378600823045,0.8736842105263158,0.4911242603550296,0.2702855476412656,0.6395156539789983,0.22397982645838954,6,160,12,83
macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,elastic_net_logistic,btc_forward_30d_gt_10,holdout,0.35,73,12,0.7035519125683061,0.1643835616438356,1.0,0.2823529411764706,0.23026456178810709,,,0,61,0,12
macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,random_forest,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.3902980342422321,0.33480176211453744,0.8,0.4720496894409938,0.2627507519226176,0.8776925168542141,0.48739448261198204,15,151,19,76
macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,random_forest,btc_forward_30d_gt_10,holdout,0.35,73,12,0.5956284153005464,0.15151515151515152,0.8333333333333334,0.2564102564102564,0.23133592162444402,,,5,56,2,10
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,gradient_boosting,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.36442612555485093,0.2717391304347826,0.2631578947368421,0.26737967914438504,0.2687481196008598,0.9029967982098269,0.5385706726549759,99,67,70,25
macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,gradient_boosting,btc_forward_30d_gt_10,holdout,0.35,73,12,0.5464480874316939,0.2,0.5833333333333334,0.2978723404255319,0.17046601417887333,,,33,28,5,7
