candidate,strategy_type,fold,fold_sharpe,test_groups
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,0,2.3418963714583483,"0,1"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,1,0.20573926424233505,"0,2"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,2,1.4021679690835749,"0,3"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,3,2.0980408677773377,"0,4"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,4,1.364738880525933,"0,5"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,5,0.9581591825083744,"1,2"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,6,1.9546204930739075,"1,3"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,7,2.5188605831615734,"1,4"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,8,1.9420072427838808,"1,5"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,9,-0.2569287272485085,"2,3"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,10,0.08243931848152196,"2,4"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,11,-0.5796833568562958,"2,5"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,12,1.5422085039531062,"3,4"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,13,0.8273308617643794,"3,5"
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,14,1.6126791091566994,"4,5"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,0,1.6819460097926107,"0,1"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,1,-0.13843105593481067,"0,2"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,2,1.200085813313148,"0,3"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,3,0.9945223659331781,"0,4"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,4,0.9224897273818101,"0,5"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,5,0.23844066413381756,"1,2"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,6,1.617050481558081,"1,3"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,7,1.550447668067502,"1,4"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,8,1.4542238499819322,"1,5"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,9,-0.32407006936599747,"2,3"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,10,-1.1474745641209614,"2,4"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,11,-1.1458483342471588,"2,5"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,12,0.879757709912453,"3,4"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,13,0.7992797279857359,"3,5"
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,14,0.4498421707858982,"4,5"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,0,1.6144289955540196,"0,1"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,1,-0.12360265451492912,"0,2"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,2,1.2123475353804767,"0,3"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,3,1.0102176638326972,"0,4"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,4,0.9380139359464245,"0,5"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,5,0.15248637760617698,"1,2"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,6,1.5337546755885256,"1,3"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,7,1.4425412875794836,"1,4"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,8,1.3493277158306167,"1,5"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,9,-0.32407006936599747,"2,3"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,10,-1.1474745641209614,"2,4"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,11,-1.1458483342471588,"2,5"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,12,0.879757709912453,"3,4"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,13,0.7992797279857359,"3,5"
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,14,0.4498421707858982,"4,5"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,0,2.286857322159827,"0,1"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,1,0.29311451545696765,"0,2"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,2,1.3342765186781915,"0,3"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,3,2.0980408677773377,"0,4"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,4,1.364738880525933,"0,5"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,5,0.9233323798694443,"1,2"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,6,1.828472108811791,"1,3"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,7,2.4829608906377296,"1,4"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,8,1.873725978498852,"1,5"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,9,-0.27828675155773835,"2,3"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,10,0.18773789221986714,"2,4"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,11,-0.48221752875821233,"2,5"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,12,1.472891532974098,"3,4"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,13,0.7349868906948348,"3,5"
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,14,1.6126791091566994,"4,5"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,0,1.8297461048200627,"0,1"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,1,-0.10658549798441457,"0,2"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,2,1.200085813313148,"0,3"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,3,0.9390903120470999,"0,4"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,4,0.8515217578694154,"0,5"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,5,0.38359907488553324,"1,2"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,6,1.775160568339544,"1,3"
