candidate,strategy_type,mode,rebalance_days,threshold_shift,margin,median_fold_sharpe,worst_fold_sharpe,positive_fold_fraction,development_sharpe,development_cagr,development_max_drawdown,development_turnover,development_exposure,turnover_penalty,low_exposure_penalty,selection_score
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,alpha,7,0.1,0.05,1.7482694911058656,-0.43823132100795226,0.9333333333333333,1.5945840079347926,1.0939563625088051,-0.6334836409991369,12.136699507389162,0.714696223316913,0.006834975369458096,0.0,1.9118766854844196
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,alpha,14,0.1,0.05,1.6219409791793236,-0.38981399853703436,0.9333333333333333,1.542133594401472,0.9908005691478123,-0.6360966993806163,7.311986863711001,0.7405582922824302,0.0,0.0,1.804487479545065
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,allocator,14,0.0,0.1,1.5294549659158463,-0.37789490530461906,0.8666666666666667,1.3905368722987097,1.1483741440536996,-0.7621047032402739,9.189928845101258,1.0,0.0,0.0,1.6949812395896915
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,allocator,14,0.0,0.05,1.3848190448808135,-0.4559900173284886,0.8666666666666667,1.3133587418398223,1.0295653413317485,-0.7633934559504644,8.290914066776136,1.0,0.0,0.0,1.5308215405486914
ml_full_feature_alpha_7d_s-5,ml_full_feature_alpha,alpha,7,-0.05,0.05,1.4021679690835749,-0.5796833568562958,0.8666666666666667,1.220215791081852,0.8506513781731515,-0.777983090430634,7.8713738368910775,0.9894636015325671,0.0,0.0,1.517247129869501
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,allocator,7,0.0,0.1,1.5287271104133942,-0.42194028535934613,0.8666666666666667,1.4089568246655542,1.1820978402638316,-0.7777839374169024,15.48303229337712,1.0,0.17415161466885598,0.0,1.5090904244047016
ml_full_feature_alpha_7d_s+0,ml_full_feature_alpha,alpha,7,0.0,0.05,1.364738880525933,-0.48221752875821233,0.8666666666666667,1.2032708747597443,0.7958234632807664,-0.7743787503729264,9.319786535303775,0.9501915708812261,0.0,0.0,1.50418449833638
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,allocator,7,0.0,0.05,1.4147855452505695,-0.5356332221524197,0.8666666666666667,1.328870426534833,1.0674495919692646,-0.7912422430215275,13.784893267651888,1.0,0.08924466338259443,0.0,1.45163257632987
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,alpha,14,-0.05,0.05,1.2997844884506249,-0.5376611643533734,0.8666666666666667,1.2045564470391659,0.8290035045258761,-0.7705851845379811,5.094417077175696,0.9885057471264368,0.0,0.0,1.4253691973622815
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,alpha,14,0.0,0.05,1.248875549861429,-0.5376611643533734,0.8666666666666667,1.2385671366939868,0.8276981506514456,-0.8020185230330904,5.653804050355773,0.9425287356321839,0.0,0.0,1.3744602587730856
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,risk_off,14,0.1,0.05,1.070074256530598,-1.2653820664556301,0.8,0.7965489957229159,0.23840713940874902,-0.6047055749429191,7.192118226600985,0.3065134099616858,0.0,0.0,0.9937287399166905
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,risk_off,7,0.1,0.05,1.0101859709595706,-1.2382812057895545,0.8,0.8897966614566467,0.2674069595022943,-0.6164075741883676,10.788177339901477,0.3045977011494253,0.0,0.0,0.940615669512182
ml_risk_off_overlay_7d_s-5,ml_risk_off_overlay,risk_off,7,-0.05,0.05,0.879757709912453,-1.1474745641209614,0.7333333333333333,0.5955227633817066,0.1802993784950302,-0.7539925094754405,11.187739463601533,0.4952107279693487,0.0,0.0,0.8128890688822126
ml_confirmation_overlay_7d_s-5,ml_confirmation_overlay,confirmation,7,-0.05,0.05,0.879757709912453,-1.1474745641209614,0.7333333333333333,0.6229389513438202,0.19683192614599232,-0.7408840487248674,10.788177339901477,0.4952107279693487,0.0,0.0,0.8128890688822126
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,risk_off,7,0.0,0.05,0.8419774085808938,-1.2327183011562364,0.6666666666666666,0.49906809733321134,0.12407828751991223,-0.753073694869501,11.487411056376573,0.47126436781609193,0.0,0.0,0.7337978332918347
