name,category,split,cost_bps,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,family,benchmark_group,universe_size
simple_equity_vol_equity_momentum,v3_selected_simplified,development,25,0.7212272175060963,1.4996201799873772,1.8457969371971388,1.447206553623404,0.421316439305251,-0.4983581754106512,0.3793103448275862,0.027914614121510674,0.5202517788724685,0.1275,0.47974822112753146,10.188834154351396,-0.18986802942755676,0.474260703530055,1.4428024083196498,,,
simple_equity_vol_equity_momentum,v3_selected_simplified,holdout,25,-0.0892975029496349,-0.1573038951084163,-0.19299955832657067,-0.22278803259939428,0.3030935823030301,-0.4008182212830299,0.3643122676579926,0.02509293680297398,0.47862453531598514,0.03375,0.5213754646840149,9.158921933085502,-0.12378429303723304,0.2768647647352134,1.4981412639405205,,,
btc_eth_macro_gate_balanced,selected_fixed_strategy,development,25,0.20002605127253803,0.6281168905695268,0.5934409935427069,0.2699829367588655,0.5047837916339928,-0.7408840487248671,0.33880678708264916,0.030377668308702793,0.49808429118773945,0.13875,0.5019157088122606,11.087848932676518,-0.4329294666098096,0.44949275810729517,1.2873563218390804,BTC/ETH/cash macro risk gate,selected_fixed_strategy,10.0
btc_eth_macro_gate_balanced,selected_fixed_strategy,holdout,25,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676,BTC/ETH/cash macro risk gate,selected_fixed_strategy,10.0
btc_buy_hold,simple_crypto_beta,development,25,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,BTC buy-and-hold,simple_crypto_beta,
btc_buy_hold,simple_crypto_beta,holdout,25,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,BTC buy-and-hold,simple_crypto_beta,
eth_buy_hold,simple_crypto_beta,development,25,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,ETH buy-and-hold,simple_crypto_beta,
eth_buy_hold,simple_crypto_beta,holdout,25,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,ETH buy-and-hold,simple_crypto_beta,
btc_eth_50_50,simple_crypto_beta,development,25,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,50/50 BTC/ETH,simple_crypto_beta,
btc_eth_50_50,simple_crypto_beta,holdout,25,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,50/50 BTC/ETH,simple_crypto_beta,
equal_weight_top10,point_in_time_top_universe,development,25,0.5454606105550972,0.9533646842653919,1.2008425609341786,0.6003858771956996,0.841702501933968,-0.9085167244487014,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.044,1.1102230246251565e-16,3.516146688560482,-0.5489051957069879,0.8893286771411666,10.0,Equal-weight top 10,point_in_time_top_universe,10.0
equal_weight_top10,point_in_time_top_universe,holdout,25,-0.3925406240317313,-0.4184354143143423,-0.618682436405885,-0.6181012445725471,0.664176743639444,-0.6350749613895308,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.0055,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.2352401244990232,10.0,Equal-weight top 10,point_in_time_top_universe,10.0
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,prior_tier1_regime_momentum,development,25,0.6276168239076192,1.552869064878817,1.5971683447571654,1.381467188134163,0.3542050711794875,-0.454311784817192,0.2676518883415435,0.0352454725018443,0.2499345565312582,0.1609836956521739,0.7500654434687418,12.864597463173173,-0.1520544058147758,0.6139464714426006,1.4526546250684182,Prior best Tier-1 regime-gated momentum,prior_tier1_regime_momentum,10.0
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,prior_tier1_regime_momentum,holdout,25,0.0488243428998811,0.3128540587490874,0.3220286090275968,0.1852844282933704,0.2628318022495202,-0.2635102331566419,0.2602230483271375,0.045442055923711,0.2676297074511072,0.0611195652173913,0.7323702925488929,16.586350412154516,-0.0860246039762708,0.1965022636695883,1.5594795539033457,Prior best Tier-1 regime-gated momentum,prior_tier1_regime_momentum,10.0
