study,candidate,family,development_sharpe,holdout_sharpe,sharpe_retention,development_cagr,holdout_cagr,cagr_retention,development_max_drawdown,holdout_max_drawdown,development_turnover,holdout_turnover,development_exposure,holdout_exposure,median_fold_sharpe,worst_fold_sharpe,positive_fold_fraction,pbo,deflated_sharpe_probability,beats_frozen_holdout_sharpe,beats_frozen_holdout_cagr,drawdown_not_worse_than_frozen
study_1_exposure_sizing,discrete_balanced_0_25_50_75_100,Macro-conditioned exposure sizing,1.0477883109204158,-0.36018173598196224,-0.34375429867657653,0.38322921516832675,-0.15009684964958336,-0.3916633797964906,-0.6016514430276949,-0.458938486846051,13.335385878489326,13.229553903345725,0.4849480021893815,0.5353159851301115,1.35415859956085,-1.0730465527000888,0.8,0.34285714285714286,0.041244517084716326,False,False,False
study_1_exposure_sizing,discrete_conservative,Macro-conditioned exposure sizing,0.9530400604311546,-0.23323349937276835,-0.2447258085533715,0.2646120691994174,-0.07964199796240712,-0.30097643770884536,-0.5321713025781605,-0.354750108739895,10.938013136288998,10.00697026022305,0.3613847837985769,0.3945167286245353,1.3076798542767998,-1.4251884053661659,0.8,0.34285714285714286,0.05672020176488401,False,False,False
study_1_exposure_sizing,discrete_aggressive,Macro-conditioned exposure sizing,1.1267495016546514,-0.26135500956714236,-0.23195484815687778,0.48902071733339936,-0.1488939446516554,-0.3044736948233301,-0.6648379606403447,-0.4842166421594609,10.938013136288998,10.00697026022305,0.6113847837985769,0.6445167286245354,1.4774492421952754,-1.0110010002661602,0.8666666666666667,0.34285714285714286,0.05294769400838282,False,False,False
study_1_exposure_sizing,continuous_linear_percentile,Macro-conditioned continuous sizing,1.0844262288899489,-0.3735281081793657,-0.34444768876691617,0.385039105286167,-0.14624665960821237,-0.3798228740935796,-0.608792410434298,-0.4372246594397933,11.527323529050497,10.768496305927405,0.487746968254867,0.5252195994408531,1.4471483695992917,-1.0574111962157384,0.8,0.34285714285714286,0.03983219954959716,False,False,False
study_1_exposure_sizing,continuous_conservative_percentile,Macro-conditioned continuous sizing,0.9627918882929769,-0.2837015657587468,-0.2946655130858524,0.2798423861229571,-0.09353657208883603,-0.3342473360977488,-0.5370741535668627,-0.3698415311358,12.037942790659114,11.70332523840937,0.3841768611290507,0.4098788289307536,1.3119182510635214,-1.1982210719765674,0.8666666666666667,0.34285714285714286,0.05009432383970817,False,False,False
study_1_exposure_sizing,continuous_aggressive_percentile,Macro-conditioned continuous sizing,1.1617175256248768,-0.40678609261969334,-0.35015921138048334,0.4810709744879227,-0.18533091960116477,-0.3852465216768498,-0.6526781465743321,-0.48154015393736893,10.477819427547004,9.375600446503759,0.5788329159153579,0.620914862593115,1.4740353787185618,-0.8884698349963458,0.8,0.34285714285714286,0.03649990105232548,False,False,False
study_2_meta_labeling,meta_logistic_55,Meta-labeling take/reduce/skip,0.3956138287269424,1.5762375581831607,3.984283267486839,0.07803544293591846,0.336797972614703,4.315961567505632,-0.6853545920682659,-0.07215751252442326,6.892446633825944,4.749070631970261,0.34195402298850575,0.15288104089219332,0.719736896270102,-1.3684679660649952,0.6,0.3,0.882500916881034,True,True,True
study_2_meta_labeling,meta_logistic_60,Meta-labeling take/reduce/skip,0.24658086281669944,1.5909836095228833,6.452177964457733,0.013905129393531945,0.324954087100332,23.369368087397042,-0.6903819823672939,-0.07215751252442326,6.492884510125889,3.7314126394052045,0.31800766283524906,0.13011152416356878,0.3135540842434068,-1.364744763073635,0.6,0.3,0.9181886324726921,True,True,True
study_2_meta_labeling,meta_random_forest_55,Meta-labeling take/reduce/skip,0.44104973609422665,1.3654999071709297,3.0960225013697817,0.0943888512688702,0.32385181342093183,3.4310388257446607,-0.6739557904254802,-0.1363764126476663,7.991242474001094,8.480483271375466,0.35153256704980845,0.2016728624535316,0.380924139213696,-1.171622207274325,0.7333333333333333,0.3,0.7344688410173271,True,True,True
study_2_meta_labeling,meta_random_forest_60,Meta-labeling take/reduce/skip,0.16142742154156137,1.3120246280881387,8.127644086480949,-0.024063283526230994,0.292903141884689,-12.172201751494141,-0.7006055523525718,-0.10681928976538968,7.991242474001094,5.766728624535316,0.29310344827586204,0.17239776951672864,0.5049268489377174,-1.3038181932972248,0.6666666666666666,0.3,0.7241819528715459,True,True,True
