model,fold,test_groups,train_samples,test_samples,config,target,label_tstat_threshold
logistic_regression,0,"0,1",187,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,1,"0,2",179,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,2,"0,3",179,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,3,"0,4",179,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,4,"0,5",184,95,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,5,"1,2",183,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,6,"1,3",175,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,7,"1,4",175,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,8,"1,5",180,95,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,9,"2,3",183,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,10,"2,4",175,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,11,"2,5",180,95,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,12,"3,4",183,96,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,13,"3,5",180,95,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
logistic_regression,14,"4,5",188,95,btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,1.0
elastic_net_logistic,0,"0,1",187,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,1,"0,2",179,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,2,"0,3",179,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,3,"0,4",179,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,4,"0,5",184,95,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,5,"1,2",183,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,6,"1,3",175,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,7,"1,4",175,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,8,"1,5",180,95,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,9,"2,3",183,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,10,"2,4",175,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,11,"2,5",180,95,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,12,"3,4",183,96,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,13,"3,5",180,95,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
elastic_net_logistic,14,"4,5",188,95,btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,1.0
random_forest,0,"0,1",187,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,1,"0,2",179,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,2,"0,3",179,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,3,"0,4",179,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,4,"0,5",184,95,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,5,"1,2",183,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,6,"1,3",175,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,7,"1,4",175,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,8,"1,5",180,95,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,9,"2,3",183,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,10,"2,4",175,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,11,"2,5",180,95,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,12,"3,4",183,96,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,13,"3,5",180,95,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
random_forest,14,"4,5",188,95,btc_upward_trend__t1_0__random_forest,btc_upward_trend,1.0
gradient_boosting,0,"0,1",187,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,1,"0,2",179,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,2,"0,3",179,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,3,"0,4",179,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,4,"0,5",184,95,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,5,"1,2",183,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,6,"1,3",175,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,7,"1,4",175,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,8,"1,5",180,95,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,9,"2,3",183,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,10,"2,4",175,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,11,"2,5",180,95,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,12,"3,4",183,96,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,13,"3,5",180,95,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
gradient_boosting,14,"4,5",188,95,btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,1.0
sgd_classifier,0,"0,1",187,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,1,"0,2",179,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,2,"0,3",179,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,3,"0,4",179,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,4,"0,5",184,95,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,5,"1,2",183,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,6,"1,3",175,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,7,"1,4",175,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,8,"1,5",180,95,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,9,"2,3",183,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
sgd_classifier,10,"2,4",175,96,btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,1.0
