config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,label_tstat_threshold,exploratory_model,prediction_selection_score
btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,logistic_regression,development_cpcv,0.4,287,169,0.48565840938722293,0.6039603960396039,0.7218934911242604,0.6576819407008087,0.3061775218367222,38,80,47,122,1.0,False,0.24524908162058162
btc_upward_trend__t1_0__logistic_regression,btc_upward_trend,logistic_regression,holdout,0.4,76,35,0.4905923344947735,0.4186046511627907,0.5142857142857142,0.46153846153846156,0.30086873877029274,16,25,17,18,1.0,False,0.24524908162058162
btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,169,0.47332263564336574,0.6057692307692307,0.7455621301775148,0.6684350132625995,0.2992050008426337,36,82,43,126,1.0,False,0.240961136126992
btc_upward_trend__t1_0__elastic_net_logistic,btc_upward_trend,elastic_net_logistic,holdout,0.4,76,35,0.5010452961672474,0.4090909090909091,0.5142857142857142,0.45569620253164556,0.2851974129851711,15,26,17,18,1.0,False,0.240961136126992
btc_upward_trend__t1_0__random_forest,btc_upward_trend,random_forest,development_cpcv,0.4,287,169,0.5045130879550697,0.6174242424242424,0.9644970414201184,0.7528868360277137,0.2528422334218725,17,101,6,163,1.0,False,0.3269595381359685
btc_upward_trend__t1_0__random_forest,btc_upward_trend,random_forest,holdout,0.4,76,35,0.36027874564459933,0.45454545454545453,0.8571428571428571,0.594059405940594,0.27516448346861305,5,36,5,30,1.0,False,0.3269595381359685
btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,gradient_boosting,development_cpcv,0.4,287,169,0.44940326948149634,0.6039215686274509,0.9112426035502958,0.7264150943396226,0.2732969859143316,17,101,15,154,1.0,False,0.24874779300112698
btc_upward_trend__t1_0__gradient_boosting,btc_upward_trend,gradient_boosting,holdout,0.4,76,35,0.3902439024390244,0.4411764705882353,0.8571428571428571,0.5825242718446602,0.2957316043397286,3,38,5,30,1.0,False,0.24874779300112698
btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,sgd_classifier,development_cpcv,0.4,287,169,0.4730217631130278,0.5901639344262295,0.6390532544378699,0.6136363636363636,0.33429706687692773,43,75,61,108,1.0,False,0.20008833259973643
btc_upward_trend__t1_0__sgd_classifier,btc_upward_trend,sgd_classifier,holdout,0.4,76,35,0.36097560975609755,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.43236184287623525,21,20,25,10,1.0,False,0.20008833259973643
