config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,family
btc_30d_gt_15__logistic_regression,btc_30d_gt_15,logistic_regression,development_cpcv,0.4,261,74,0.4765862118803295,0.2713178294573643,0.47297297297297297,0.3448275862068966,0.26425903559815783,93,94,39,35,convex
btc_30d_gt_15__logistic_regression,btc_30d_gt_15,logistic_regression,holdout,0.4,73,5,0.38529411764705884,0.043478260869565216,0.4,0.0784313725490196,0.24783182491944336,24,44,3,2,convex
btc_30d_gt_15__elastic_net_logistic,btc_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,74,0.48019945078768606,0.2631578947368421,0.47297297297297297,0.33816425120772947,0.25909517130499543,89,98,39,35,convex
btc_30d_gt_15__elastic_net_logistic,btc_30d_gt_15,elastic_net_logistic,holdout,0.4,73,5,0.42352941176470593,0.043478260869565216,0.4,0.0784313725490196,0.2373942485018802,24,44,3,2,convex
btc_30d_gt_15__random_forest,btc_30d_gt_15,random_forest,development_cpcv,0.4,261,74,0.49031651972828444,0.25874125874125875,0.5,0.34101382488479265,0.2319343941852892,81,106,37,37,convex
btc_30d_gt_15__random_forest,btc_30d_gt_15,random_forest,holdout,0.4,73,5,0.8264705882352941,0.12195121951219512,1.0,0.21739130434782608,0.18581924838873337,32,36,0,5,convex
btc_30d_gt_15__gradient_boosting,btc_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,74,0.41862985980633044,0.32142857142857145,0.12162162162162163,0.17647058823529413,0.23306937234783015,168,19,65,9,convex
btc_30d_gt_15__gradient_boosting,btc_30d_gt_15,gradient_boosting,holdout,0.4,73,5,0.8823529411764706,0.21428571428571427,0.6,0.3157894736842105,0.08911770419858966,57,11,2,3,convex
btc_30d_gt_15__xgboost,btc_30d_gt_15,xgboost,development_cpcv,0.4,261,74,0.4258563376210435,0.2903225806451613,0.12162162162162163,0.17142857142857143,0.23196945048747739,165,22,65,9,convex
btc_30d_gt_15__xgboost,btc_30d_gt_15,xgboost,holdout,0.4,73,5,0.7558823529411764,0.16666666666666666,0.6,0.2608695652173913,0.10921454429626465,53,15,2,3,convex
eth_30d_gt_20__logistic_regression,eth_30d_gt_20,logistic_regression,development_cpcv,0.4,261,73,0.4616001165840862,0.2611464968152866,0.5616438356164384,0.3565217391304348,0.2646988434398281,72,116,32,41,convex
