config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,family,selection_score
btc_30d_gt_15__random_forest,btc_30d_gt_15,random_forest,development_cpcv,0.4,261,74,0.49031651972828444,0.25874125874125875,0.5,0.34101382488479265,0.2319343941852892,81,106,37,37,convex,0.2924835080314745
btc_eth_50_50_30d_gt_15__elastic_net_logistic,btc_eth_50_50_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,82,0.49380024526502253,0.29285714285714287,0.5,0.36936936936936937,0.2588521794241408,80,99,41,41,convex,0.2718850027778187
btc_eth_50_50_30d_gt_15__logistic_regression,btc_eth_50_50_30d_gt_15,logistic_regression,development_cpcv,0.4,261,82,0.4867148112821911,0.29411764705882354,0.4878048780487805,0.3669724770642202,0.263941424619157,83,96,42,40,convex,0.2594706343694561
btc_30d_gt_15__elastic_net_logistic,btc_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,74,0.48019945078768606,0.2631578947368421,0.47297297297297297,0.33816425120772947,0.25909517130499543,89,98,39,35,convex,0.25492070460346355
btc_eth_50_50_30d_gt_15__random_forest,btc_eth_50_50_30d_gt_15,random_forest,development_cpcv,0.4,261,82,0.4587818503883363,0.2883435582822086,0.573170731707317,0.3836734693877551,0.24338297398105235,63,116,35,47,convex,0.25376622334605947
btc_30d_gt_15__logistic_regression,btc_30d_gt_15,logistic_regression,development_cpcv,0.4,261,74,0.4765862118803295,0.2713178294573643,0.47297297297297297,0.3448275862068966,0.26425903559815783,93,94,39,35,convex,0.24680993490286135
eth_30d_gt_20__elastic_net_logistic,eth_30d_gt_20,elastic_net_logistic,development_cpcv,0.4,261,73,0.466627805304576,0.2634730538922156,0.6027397260273972,0.36666666666666664,0.2615870143710562,65,123,29,44,convex,0.24170745760018647
eth_30d_gt_20__logistic_regression,eth_30d_gt_20,logistic_regression,development_cpcv,0.4,261,73,0.4616001165840862,0.2611464968152866,0.5616438356164384,0.3565217391304348,0.2646988434398281,72,116,32,41,convex,0.23255344705730158
btc_eth_50_50_30d_gt_15__xgboost,btc_eth_50_50_30d_gt_15,xgboost,development_cpcv,0.4,261,82,0.4410001362583458,0.27906976744186046,0.14634146341463414,0.192,0.24490902958291183,148,31,70,12,convex,0.21529110667543394
btc_30d_gt_15__xgboost,btc_30d_gt_15,xgboost,development_cpcv,0.4,261,74,0.4258563376210435,0.2903225806451613,0.12162162162162163,0.17142857142857143,0.23196945048747739,165,22,65,9,convex,0.2110297442764233
eth_30d_gt_20__random_forest,eth_30d_gt_20,random_forest,development_cpcv,0.4,261,73,0.4123433401340717,0.23668639053254437,0.547945205479452,0.3305785123966942,0.24202632303484287,59,129,33,40,convex,0.20337486833889826
btc_30d_gt_15__gradient_boosting,btc_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,74,0.41862985980633044,0.32142857142857145,0.12162162162162163,0.17647058823529413,0.23306937234783015,168,19,65,9,convex,0.2032075462820297
btc_eth_50_50_30d_gt_15__gradient_boosting,btc_eth_50_50_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,82,0.430644501975746,0.2894736842105263,0.13414634146341464,0.18333333333333332,0.24715880951989339,152,27,71,11,convex,0.20181902578918595
eth_30d_gt_20__xgboost,eth_30d_gt_20,xgboost,development_cpcv,0.4,261,73,0.3732148061789565,0.12903225806451613,0.0547945205479452,0.07692307692307693,0.23920473193053787,161,27,69,4,convex,0.14170238194072635
eth_30d_gt_20__gradient_boosting,eth_30d_gt_20,gradient_boosting,development_cpcv,0.4,261,73,0.3683328475663072,0.13333333333333333,0.0547945205479452,0.07766990291262135,0.24223796939833375,162,26,69,4,convex,0.13386186845923556
eth_leads_btc_30d_gt_5__elastic_net_logistic,eth_leads_btc_30d_gt_5,elastic_net_logistic,development_cpcv,0.4,261,85,0.603409090909091,0.35858585858585856,0.8352941176470589,0.5017667844522968,0.2563633177531025,49,127,14,71,relative,0.39722245160121816
eth_leads_btc_30d_gt_5__logistic_regression,eth_leads_btc_30d_gt_5,logistic_regression,development_cpcv,0.4,261,85,0.5947192513368984,0.3617021276595745,0.8,0.4981684981684982,0.2604423709388082,56,120,17,68,relative,0.38409373021494003
btc_leads_eth_30d_gt_5__elastic_net_logistic,btc_leads_eth_30d_gt_5,elastic_net_logistic,development_cpcv,0.4,261,91,0.5371687136393019,0.35406698564593303,0.8131868131868132,0.49333333333333335,0.24906189923533076,35,135,17,74,relative,0.33744014773730446
eth_leads_btc_30d_gt_5__random_forest,eth_leads_btc_30d_gt_5,random_forest,development_cpcv,0.4,261,85,0.5346925133689839,0.34285714285714286,0.8470588235294118,0.488135593220339,0.24699006597348644,38,138,13,72,relative,0.3365160067175314
btc_leads_eth_30d_gt_5__logistic_regression,btc_leads_eth_30d_gt_5,logistic_regression,development_cpcv,0.4,261,91,0.5345830639948288,0.36180904522613067,0.7912087912087912,0.496551724137931,0.2513823138339266,43,127,19,72,relative,0.3328559225746953
btc_leads_eth_30d_gt_5__gradient_boosting,btc_leads_eth_30d_gt_5,gradient_boosting,development_cpcv,0.4,261,91,0.49547511312217196,0.34831460674157305,0.34065934065934067,0.34444444444444444,0.2465121015535334,112,58,60,31,relative,0.28340745601308304
btc_leads_eth_30d_gt_5__random_forest,btc_leads_eth_30d_gt_5,random_forest,development_cpcv,0.4,261,91,0.48422753716871364,0.33170731707317075,0.7472527472527473,0.4594594594594595,0.25472276064962496,33,137,23,68,relative,0.27545072246503466
