date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2021-07-29,2021-08-05,development,har,price_only,1,0.004258509091358151,0.004413794620205398,0.7330878337664757,1,2021-07-21
2021-07-30,2021-08-06,development,har,price_only,0,0.004601484414195593,0.003980206708908276,0.7160932051812519,1,2021-07-21
2021-07-31,2021-08-07,development,har,price_only,1,0.004692030878620885,0.00941501101788986,0.6917561054823218,1,2021-07-21
2021-08-01,2021-08-08,development,har,price_only,1,0.0047267683910489225,0.011161177752735138,0.6870795210022922,1,2021-07-21
2021-08-02,2021-08-09,development,har,price_only,1,0.0039029048789093576,0.0134699987760733,0.7413162952317532,1,2021-07-21
2021-08-03,2021-08-10,development,har,price_only,1,0.0026894459080645957,0.013658767302154129,0.853815557785273,1,2021-07-21
2021-08-04,2021-08-11,development,har,price_only,1,0.004462792809173878,0.013289803846832144,0.7065230371793458,1,2021-07-21
2021-08-05,2021-08-12,development,har,price_only,1,0.004413794620205398,0.013470005659306722,0.7021802049152998,1,2021-07-21
2021-08-06,2021-08-13,development,har,price_only,1,0.003980206708908276,0.02203372931736478,0.7446092377722197,1,2021-07-21
2021-08-07,2021-08-14,development,har,price_only,1,0.00941501101788986,0.01645424116996381,0.4294254620136498,0,2021-07-21
2021-08-08,2021-08-15,development,har,price_only,1,0.011161177752735138,0.01583418832941889,0.36716417360021847,0,2021-07-21
2021-08-09,2021-08-16,development,har,price_only,1,0.0134699987760733,0.013802604265311949,0.3085886542483177,0,2021-07-21
2021-08-10,2021-08-17,development,har,price_only,1,0.013658767302154129,0.015169826656227724,0.30138557571697167,0,2021-07-21
2021-08-11,2021-08-18,development,har,price_only,1,0.013289803846832144,0.013820138604630616,0.31654857693526484,0,2021-07-21
2021-08-12,2021-08-19,development,har,price_only,1,0.013470005659306722,0.01808105995676984,0.3078195994352077,0,2021-07-21
2021-08-13,2021-08-20,development,har,price_only,0,0.02203372931736478,0.010342679830520146,0.1925233710862595,0,2021-07-21
2021-08-14,2021-08-21,development,har,price_only,0,0.01645424116996381,0.01040370418751175,0.27335517835775247,0,2021-07-21
2021-08-15,2021-08-22,development,har,price_only,0,0.01583418832941889,0.009249945239403293,0.28939746182154974,0,2021-07-21
2021-08-16,2021-08-23,development,har,price_only,0,0.013802604265311949,0.009887442554289305,0.33647919602693743,0,2021-07-21
2021-08-17,2021-08-24,development,har,price_only,0,0.015169826656227724,0.012406778261496438,0.3128851130922659,0,2021-07-21
2021-08-18,2021-08-25,development,har,price_only,0,0.013820138604630616,0.012950806939060823,0.333518585631282,0,2021-07-21
2021-08-19,2021-08-26,development,har,price_only,0,0.01808105995676984,0.011119660118141337,0.2566345947947627,0,2021-07-21
2021-08-20,2021-08-27,development,har,price_only,1,0.010342679830520146,0.015934027547996877,0.41969708579357967,0,2021-07-21
2021-08-21,2021-08-28,development,har,price_only,1,0.01040370418751175,0.015751137257477354,0.41297211184165034,0,2021-07-21
2021-08-22,2021-08-29,development,har,price_only,1,0.009249945239403293,0.015662866451438672,0.4531075137714884,0,2021-07-21
2021-08-23,2021-08-30,development,har,price_only,1,0.009887442554289305,0.01501506090388327,0.4345341339520796,0,2021-07-21
2021-08-24,2021-08-31,development,har,price_only,0,0.012406778261496438,0.012223826000353998,0.3694179646148775,0,2021-07-21
2021-08-25,2021-09-01,development,har,price_only,1,0.012950806939060823,0.015021992604993012,0.34952771551075296,0,2021-07-21
2021-08-26,2021-09-02,development,har,price_only,1,0.011119660118141337,0.012166900776904115,0.41822713756539875,0,2021-07-21
2021-08-27,2021-09-03,development,har,price_only,0,0.015934027547996877,0.006432820489556737,0.30927362300351136,0,2021-07-21
2021-08-28,2021-09-04,development,har,price_only,0,0.015751137257477354,0.006380761633748783,0.30388852421232065,0,2021-07-21
2021-08-29,2021-09-05,development,har,price_only,0,0.015662866451438672,0.007579465867128708,0.297601400591458,0,2021-07-21
2021-08-30,2021-09-06,development,har,price_only,0,0.01501506090388327,0.007418711865216346,0.31797017067455524,0,2021-07-21
2021-08-31,2021-09-07,development,har,price_only,1,0.012223826000353998,0.024290182957305097,0.405699854373316,0,2021-07-21
2021-09-01,2021-09-08,development,har,price_only,1,0.015021992604993012,0.02068398325956793,0.34186357632849085,0,2021-07-21
