test_id,hypothesis,variant,family,n_trades,sharpe_is,p_is,sharpe_holdout,p_holdout,note
B4_cascade_hold1d_down_only,B4_cascade_reversion,hold1d_down_only,forced_flow,296,-2.851013515151765,0.9989988909965234,,,
B4_cascade_hold1d_up_only,B4_cascade_reversion,hold1d_up_only,forced_flow,1330,-1.7830104866875525,0.9999789991849188,,,
B4_cascade_hold1d_both,B4_cascade_reversion,hold1d_both,forced_flow,1626,-1.8512229488132848,0.9999987143367164,,,
B4_cascade_hold3d_down_only,B4_cascade_reversion,hold3d_down_only,forced_flow,295,-6.086343620744859,1.0,,,
B4_cascade_hold3d_up_only,B4_cascade_reversion,hold3d_up_only,forced_flow,1326,-1.5281886562757734,0.999999999367117,,,
B4_cascade_hold3d_both,B4_cascade_reversion,hold3d_both,forced_flow,1621,-2.162305575734413,1.0,,,
B3_meanfunding_0-30d,B3_new_listing_funding,bucket=0-30d,too_small_too_new,2,,,,,"descriptive pre-screen, not a scored finding"
B3_meanfunding_30-90d,B3_new_listing_funding,bucket=30-90d,too_small_too_new,1,,,,,"descriptive pre-screen, not a scored finding"
B3_meanfunding_90d+,B3_new_listing_funding,bucket=90d+,too_small_too_new,5,,,,,"descriptive pre-screen, not a scored finding"
B3_carry_0-30d_GRAM,B3_new_listing_funding,"bucket=0-30d,coin=GRAM",too_small_too_new,2,-5.8,0.8905438859119803,,,
B3_carry_0-30d_CASHCAT,B3_new_listing_funding,"bucket=0-30d,coin=CASHCAT",too_small_too_new,1,8.28,0.1157371393067736,,,
B3_carry_90d+_BTC,B3_new_listing_funding,"bucket=90d+,coin=BTC",too_small_too_new,13,1.98,0.0193056955310912,,,
B3_carry_90d+_ETH,B3_new_listing_funding,"bucket=90d+,coin=ETH",too_small_too_new,12,0.72,0.2251703102232076,,,
B3_carry_90d+_ATOM,B3_new_listing_funding,"bucket=90d+,coin=ATOM",too_small_too_new,0,0.0,1.0,,,
A2_pairs_pooled_all,A2_pairs_pooled,all_sectors_pooled,"none (stat-arb, thin edge expected)",94,-0.32,0.78814,-0.23,0.68832,
A2_pairs_pooled_L1,A2_pairs_pooled,sector=L1,none,41,-0.2,0.67202,,,
A2_pairs_pooled_DeFi,A2_pairs_pooled,sector=DeFi,none,50,-1.24,0.99872,,,
A2_pairs_pooled_Meme,A2_pairs_pooled,sector=Meme,none,3,15.39,1.0,,,
B1_unlock_cliffs,B1_unlock_cliffs,,forced_flow,0,,,,,SKIPPED: no free unlock calendar data source available
B8_listing_announcements,B8_listing_announcements,,forced_flow_calendar,0,,,,,SKIPPED: no free historical listing-announcement timestamp source among reachable APIs
B2_dispersion_BTC_buffer0bps,B2_cross_venue_dispersion,"coin=BTC,buffer=0bps",too_small_to_matter,0,0.0,1.0,,,
B2_dispersion_BTC_buffer10bps,B2_cross_venue_dispersion,"coin=BTC,buffer=10bps",too_small_to_matter,0,0.0,1.0,,,
B2_dispersion_ETH_buffer0bps,B2_cross_venue_dispersion,"coin=ETH,buffer=0bps",too_small_to_matter,0,0.0,1.0,,,
B2_dispersion_ETH_buffer10bps,B2_cross_venue_dispersion,"coin=ETH,buffer=10bps",too_small_to_matter,0,0.0,1.0,,,
B2_dispersion_SOL_buffer0bps,B2_cross_venue_dispersion,"coin=SOL,buffer=0bps",too_small_to_matter,0,0.0,1.0,,,
B2_dispersion_SOL_buffer10bps,B2_cross_venue_dispersion,"coin=SOL,buffer=10bps",too_small_to_matter,0,0.0,1.0,,,
B9_USDCUSDT_buffer0bps,B9_stablecoin_depeg,USDCUSDT_buffer0bps,too_small_to_matter,0,,,,,insufficient trigger events to backtest
B9_USDCUSDT_buffer2bps,B9_stablecoin_depeg,USDCUSDT_buffer2bps,too_small_to_matter,0,,,,,insufficient trigger events to backtest
B9_FDUSDUSDT_buffer0bps,B9_stablecoin_depeg,FDUSDUSDT_buffer0bps,too_small_to_matter,20,-7.4825537527214685,1.0,,,
B9_FDUSDUSDT_buffer2bps,B9_stablecoin_depeg,FDUSDUSDT_buffer2bps,too_small_to_matter,8,-4.804953760980552,1.0,,,
B9_TUSDUSDT_buffer0bps,B9_stablecoin_depeg,TUSDUSDT_buffer0bps,too_small_to_matter,3,,,,,too few non-overlapping trades
B9_TUSDUSDT_buffer2bps,B9_stablecoin_depeg,TUSDUSDT_buffer2bps,too_small_to_matter,0,,,,,too few non-overlapping trades
