test_id,hypothesis,variant,family,n_trades,sharpe_is,p_is,sharpe_holdout,p_holdout,note
S1_tsmom_ES_lb63,S1_tsmom,"market=ES,lookback=63",none (well-replicated in literature),308,0.224,0.1700916242644545,0.433,0.1138220544511446,
S1_tsmom_ZN_lb63,S1_tsmom,"market=ZN,lookback=63",none (well-replicated in literature),295,-0.144,0.7294429223719041,0.299,0.2020760718073364,
S1_tsmom_6E_lb63,S1_tsmom,"market=6E,lookback=63",none (well-replicated in literature),308,0.363,0.0611958499450171,0.001,0.498654227669663,
S1_tsmom_GC_lb63,S1_tsmom,"market=GC,lookback=63",none (well-replicated in literature),307,-0.032,0.5532050036651415,0.85,0.0089874165697128,
S1_tsmom_CL_lb63,S1_tsmom,"market=CL,lookback=63",none (well-replicated in literature),307,-0.048,0.5800486793894795,0.411,0.1263751293962867,
S1_tsmom_HE_lb63,S1_tsmom,"market=HE,lookback=63",none (well-replicated in literature),304,-0.382,0.9460982040956648,0.042,0.4538587094129794,
S1_tsmom_BLEND_lb63,S1_tsmom,"blend,lookback=63",none (well-replicated in literature),6542,-0.021,0.5352154840542092,0.768,0.016153235825946,
S1_tsmom_ES_lb126,S1_tsmom,"market=ES,lookback=126",none (well-replicated in literature),305,0.416,0.038176587318589,-0.079,0.5870506626159914,
S1_tsmom_ZN_lb126,S1_tsmom,"market=ZN,lookback=126",none (well-replicated in literature),292,-0.116,0.6883119965650546,0.362,0.156522879990261,
S1_tsmom_6E_lb126,S1_tsmom,"market=6E,lookback=126",none (well-replicated in literature),305,0.303,0.0983464023150274,-0.206,0.7166306348370032,
S1_tsmom_GC_lb126,S1_tsmom,"market=GC,lookback=126",none (well-replicated in literature),304,0.533,0.0117973679206526,0.56,0.0595022432912493,
S1_tsmom_CL_lb126,S1_tsmom,"market=CL,lookback=126",none (well-replicated in literature),304,0.097,0.3408356885924614,0.387,0.1406674109555448,
S1_tsmom_HE_lb126,S1_tsmom,"market=HE,lookback=126",none (well-replicated in literature),301,-0.721,0.9988006172429076,-0.705,0.9751283149625378,
S1_tsmom_BLEND_lb126,S1_tsmom,"blend,lookback=126",none (well-replicated in literature),6542,0.157,0.2513865010682521,0.153,0.3353879506221572,
S1_tsmom_ES_lb252,S1_tsmom,"market=ES,lookback=252",none (well-replicated in literature),299,0.421,0.0365588380131884,0.295,0.2058359193386872,
S1_tsmom_ZN_lb252,S1_tsmom,"market=ZN,lookback=252",none (well-replicated in literature),286,0.074,0.3769552965091265,0.064,0.4291837800226263,
S1_tsmom_6E_lb252,S1_tsmom,"market=6E,lookback=252",none (well-replicated in literature),299,0.078,0.3701853876523894,-0.193,0.7044154439099105,
S1_tsmom_GC_lb252,S1_tsmom,"market=GC,lookback=252",none (well-replicated in literature),298,0.507,0.0157833401048879,0.428,0.1164123435345323,
S1_tsmom_CL_lb252,S1_tsmom,"market=CL,lookback=252",none (well-replicated in literature),298,0.119,0.3062094660346154,0.072,0.4200927544106057,
S1_tsmom_HE_lb252,S1_tsmom,"market=HE,lookback=252",none (well-replicated in literature),295,-0.272,0.8743441125297573,-0.737,0.979898404042495,
S1_tsmom_BLEND_lb252,S1_tsmom,"blend,lookback=252",none (well-replicated in literature),6542,0.329,0.0801206013858317,-0.026,0.5284723884448264,
S2_overnight_SPX_overnight,S2_overnight_intraday,SPX_overnight,overnight risk premium / MM hedging / order-flow timing,4663,0.136,0.3124530457775081,0.555,0.0954672299714614,
S2_overnight_SPX_intraday,S2_overnight_intraday,SPX_intraday,overnight risk premium / MM hedging / order-flow timing,4664,0.174,0.2656237018896018,0.318,0.2266879918891606,
S2_overnight_DJI_overnight,S2_overnight_intraday,DJI_overnight,overnight risk premium / MM hedging / order-flow timing,7684,-4.019,1.0,0.42,0.1020143767124409,
S2_overnight_DJI_intraday,S2_overnight_intraday,DJI_intraday,overnight risk premium / MM hedging / order-flow timing,7685,0.394,0.0343015080064006,0.199,0.2738798003040238,
S2_overnight_IXIC_overnight,S2_overnight_intraday,IXIC_overnight,overnight risk premium / MM hedging / order-flow timing,13977,0.637,3.6041944124654e-05,0.602,0.0070661765219607,
S2_overnight_IXIC_intraday,S2_overnight_intraday,IXIC_intraday,overnight risk premium / MM hedging / order-flow timing,13978,-0.156,0.8351069983789683,0.273,0.132908395783053,
S3_fomc_full_sample,S3_fomc_drift,full_sample,calendar-predictable uncertainty resolution,255,0.55,0.0009516436611994,,,
S3_fomc_ex_2008_2009_crisis,S3_fomc_drift,ex_2008_2009_crisis,calendar-predictable uncertainty resolution,239,0.406,0.0131834144731934,,,
S3_fomc_ex_2020_covid,S3_fomc_drift,ex_2020_covid,calendar-predictable uncertainty resolution,248,0.519,0.0019295005720493,,,
S3_fomc_holdout_split,S3_fomc_drift,full_sample_IS_holdout,calendar-predictable uncertainty resolution,255,0.747,0.0002132981489355,0.078,0.4044273951445453,
S4_tom_N1_M1,S4_turn_of_month,N1_M1,forced flow (pension/payroll),678,0.517,0.0005827619864157,0.126,0.3010799864902014,
S4_tom_N1_M2,S4_turn_of_month_offdiag,N1_M2,forced flow (pension/payroll) -- descriptive only,678,0.532,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N1_M3,S4_turn_of_month_offdiag,N1_M3,forced flow (pension/payroll) -- descriptive only,678,0.578,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N1_M4,S4_turn_of_month_offdiag,N1_M4,forced flow (pension/payroll) -- descriptive only,678,0.524,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N2_M1,S4_turn_of_month_offdiag,N2_M1,forced flow (pension/payroll) -- descriptive only,678,0.49,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N2_M2,S4_turn_of_month,N2_M2,forced flow (pension/payroll),678,0.629,3.830724253084394e-05,0.492,0.0212931104289049,
S4_tom_N2_M3,S4_turn_of_month_offdiag,N2_M3,forced flow (pension/payroll) -- descriptive only,678,0.636,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N2_M4,S4_turn_of_month_offdiag,N2_M4,forced flow (pension/payroll) -- descriptive only,678,0.582,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N3_M1,S4_turn_of_month_offdiag,N3_M1,forced flow (pension/payroll) -- descriptive only,678,0.527,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N3_M2,S4_turn_of_month_offdiag,N3_M2,forced flow (pension/payroll) -- descriptive only,678,0.62,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N3_M3,S4_turn_of_month,N3_M3,forced flow (pension/payroll),678,0.661,1.6147272870470353e-05,0.678,0.0025820882777308,
S4_tom_N3_M4,S4_turn_of_month_offdiag,N3_M4,forced flow (pension/payroll) -- descriptive only,678,0.617,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N4_M1,S4_turn_of_month_offdiag,N4_M1,forced flow (pension/payroll) -- descriptive only,678,0.675,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N4_M2,S4_turn_of_month_offdiag,N4_M2,forced flow (pension/payroll) -- descriptive only,678,0.741,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N4_M3,S4_turn_of_month_offdiag,N4_M3,forced flow (pension/payroll) -- descriptive only,678,0.789,,,,"off-diagonal, descriptive only, not promoted to holdout"
S4_tom_N4_M4,S4_turn_of_month,N4_M4,forced flow (pension/payroll),678,0.738,1.754356499072962e-06,0.757,0.0008995165380499,
S5_carry_term_structure,S5_carry_term_structure,,carry (backwardation/contango),0,,,,,"SKIPPED: Yahoo exposes specific dated-contract tickers (confirmed reachable), but each individual contract only has a few years of listed trading history before expiry. Building a genuine multi-decade near/far carry series would require chaining ~100+ sequential contract-month tickers per market with correct roll-date logic -- a data-engineering effort disproportionate to this run, and error-prone in exactly the look-ahead/splicing-bug way this run is meant to guard against. A carry test restricted to the ~5-9 years where a single simultaneous near/far pair happens to overlap would fall below the runs own >=10-year evidence bar before it even started, so it is skipped rather than run and reported as a foregone-conclusion failure."
S6_cot_ES_z2.0,S6_cot_positioning,ES_z2.0,commercial hedger informational edge,88,0.556,0.2735779100694596,0.673,0.3138185676508226,
S6_cot_ES_z1.5,S6_cot_positioning,ES_z1.5,commercial hedger informational edge,188,-0.239,0.6480562426924495,0.784,0.205878515305353,
S6_cot_CL_z2.0,S6_cot_positioning,CL_z2.0,commercial hedger informational edge,85,-0.628,0.7481680464373851,-1.769,0.8945729773177202,
S6_cot_CL_z1.5,S6_cot_positioning,CL_z1.5,commercial hedger informational edge,165,-0.315,0.6802321347726882,0.024,0.4904284741199638,
S6_cot_GC_z2.0,S6_cot_positioning,GC_z2.0,commercial hedger informational edge,121,0.879,0.131992263422879,0.435,0.3568861913291559,
S6_cot_GC_z1.5,S6_cot_positioning,GC_z1.5,commercial hedger informational edge,280,0.659,0.1002611697102413,-0.207,0.6038247935589284,
S8_volpremium_PUT,S8_vol_risk_premium,CBOE_PutWrite_Index,implied>realized vol premium (negatively skewed -- Sharpe is misleading),7527,0.674,0.0010370999529484,0.632,0.0292876500046674,"skew=-0.727, max_dd_pct=-37.3, worst_day_pct=-9.84"
S8_volpremium_SVXY,S8_vol_risk_premium,SVXY_ETF_cross_check,implied>realized vol premium (negatively skewed -- Sharpe is misleading),3716,0.564,,,,"shorter-history real-ETF cross-check, not primary"
